non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.622682; 13.739110; GPU Time 2 Mean:; 145.473324; 13.701981; GPU Time 3 Mean:; 9.957972; 0.110705; GPU Time 4 Mean:; 31.715296; 1.078119; GPU Time 5 Mean:; 11.450750; 0.105212; GPU Time 6 Mean:; 8.348320; 0.358877; GPU Time 7 Mean:; 11.070316; 0.091235; GPU Time 8 Mean:; 103.183156; 6.391697; Global Min Mean:; 5.757866; 39.329268; Global Max Mean:; 2171.098539; 3586.207260; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3065.299444; 575.149402; GPU Time 2 Mean:; 2760.441862; 453.307005; GPU Time 3 Mean:; 651.318100; 449.684915; GPU Time 4 Mean:; 489.114882; 4.573157; GPU Time 5 Mean:; 179.166708; 0.636260; GPU Time 6 Mean:; 128.784684; 0.359089; GPU Time 7 Mean:; 167.950202; 0.616457; GPU Time 8 Mean:; 1610.308772; 14.970885; Global Min Mean:; 11.129276; 7.234674; Global Max Mean:; 2181.302095; 2832.796072; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3269.563994; 761.853218; GPU Time 2 Mean:; 2944.484704; 619.455574; GPU Time 3 Mean:; 695.017528; 608.120403; GPU Time 4 Mean:; 521.631482; 4.686728; GPU Time 5 Mean:; 191.074738; 0.653006; GPU Time 6 Mean:; 137.346994; 0.366628; GPU Time 7 Mean:; 179.119846; 0.651511; GPU Time 8 Mean:; 1717.487924; 15.064677; Global Min Mean:; 11.122823; 7.225103; Global Max Mean:; 2182.040680; 2765.824697; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3473.865980; 963.091298; GPU Time 2 Mean:; 3128.604358; 790.949943; GPU Time 3 Mean:; 738.685836; 798.328326; GPU Time 4 Mean:; 554.203098; 5.197985; GPU Time 5 Mean:; 203.007174; 0.724026; GPU Time 6 Mean:; 145.921496; 0.397773; GPU Time 7 Mean:; 190.305114; 0.729908; GPU Time 8 Mean:; 1824.723040; 16.267353; Global Min Mean:; 10.868679; 9.466321; Global Max Mean:; 2183.009051; 2703.027036; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3678.499728; 1166.131538; GPU Time 2 Mean:; 3313.026658; 990.074058; GPU Time 3 Mean:; 782.449590; 1006.571702; GPU Time 4 Mean:; 586.839040; 5.939977; GPU Time 5 Mean:; 214.963248; 0.812879; GPU Time 6 Mean:; 154.518108; 0.457177; GPU Time 7 Mean:; 201.504914; 0.835490; GPU Time 8 Mean:; 1932.099672; 18.204386; Global Min Mean:; 10.840835; 9.429457; Global Max Mean:; 2184.723584; 2629.301352; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3883.207598; 1445.274271; GPU Time 2 Mean:; 3497.641720; 1241.760091; GPU Time 3 Mean:; 826.752454; 1267.822689; GPU Time 4 Mean:; 619.368608; 6.130716; GPU Time 5 Mean:; 226.876586; 0.856385; GPU Time 6 Mean:; 163.082948; 0.479481; GPU Time 7 Mean:; 212.675632; 0.846608; GPU Time 8 Mean:; 2039.239234; 19.685484; Global Min Mean:; 10.837487; 9.424184; Global Max Mean:; 2184.723584; 2629.301352; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4088.232236; 1763.402118; GPU Time 2 Mean:; 3682.441156; 1555.896837; GPU Time 3 Mean:; 871.110790; 1567.618571; GPU Time 4 Mean:; 651.962648; 6.657122; GPU Time 5 Mean:; 238.818552; 0.921481; GPU Time 6 Mean:; 171.663546; 0.528044; GPU Time 7 Mean:; 223.867834; 0.913718; GPU Time 8 Mean:; 2146.439276; 22.172642; Global Min Mean:; 10.837487; 9.424184; Global Max Mean:; 2188.237761; 2428.863650; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.144994; 3.267788; GPU Time 2 Mean:; 163.194070; 2.122939; GPU Time 3 Mean:; 42.493162; 0.424617; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.005238; 0.053160; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.348736; 2.888187; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2075.255757; 3898.394003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 362.115244; 14.132923; GPU Time 2 Mean:; 326.163804; 14.156757; GPU Time 3 Mean:; 84.988720; 1.346961; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.036500; 0.325310; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.152835; 2.810586; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2090.059749; 3142.410507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 542.668674; 19.904884; GPU Time 2 Mean:; 488.793342; 16.353406; GPU Time 3 Mean:; 127.413638; 3.032644; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.029046; 0.404452; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.067461; 2.770475; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2100.252059; 2760.699888; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 723.492716; 26.230684; GPU Time 2 Mean:; 651.543686; 18.732123; GPU Time 3 Mean:; 169.991126; 4.786324; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.000914; 0.470379; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.779385; 5.567695; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2110.261606; 2345.245266; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 904.334018; 44.467593; GPU Time 2 Mean:; 814.190926; 30.800780; GPU Time 3 Mean:; 212.470062; 7.048584; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.962628; 0.714009; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.723560; 5.520458; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2119.070038; 2592.069785; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1085.063828; 70.225646; GPU Time 2 Mean:; 976.997254; 46.805338; GPU Time 3 Mean:; 255.115996; 11.466423; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.937890; 0.880481; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.677470; 5.633279; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2130.050761; 2736.025613; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1266.883276; 138.918427; GPU Time 2 Mean:; 1140.773182; 97.826046; GPU Time 3 Mean:; 298.631126; 39.124378; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.940154; 1.133192; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.598173; 5.552531; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4090.361642; 186117402.510205; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1448.445480; 249.128551; GPU Time 2 Mean:; 1304.373052; 194.412012; GPU Time 3 Mean:; 342.091840; 105.060207; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.907346; 1.403246; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.575175; 5.523670; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4093.683934; 186104314.289077; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1629.830518; 409.850753; GPU Time 2 Mean:; 1467.774488; 332.621477; GPU Time 3 Mean:; 385.590838; 214.095448; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.839748; 1.555498; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.545086; 5.485618; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4100.720086; 186077233.249968; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1811.393344; 617.952087; GPU Time 2 Mean:; 1631.251976; 515.423115; GPU Time 3 Mean:; 429.076416; 366.240653; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.781284; 1.697713; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.523132; 5.456937; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4109.457727; 186043328.284249; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1993.133612; 906.277799; GPU Time 2 Mean:; 1794.972016; 763.549113; GPU Time 3 Mean:; 472.507640; 562.193931; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 131.766272; 2.075505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.267137; 7.729455; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7182.611022; 1234176595.851047; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2175.040376; 1234.115260; GPU Time 2 Mean:; 1958.739552; 1047.510731; GPU Time 3 Mean:; 516.037230; 807.353013; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 143.756972; 2.451802; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.251536; 7.708886; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7191.233035; 1234089941.142501; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2356.903928; 1592.285667; GPU Time 2 Mean:; 2122.537570; 1376.328398; GPU Time 3 Mean:; 559.565368; 1094.525022; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 155.740878; 3.003486; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.248255; 7.703462; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25937.358338; 27660011142.099995; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2538.605808; 1979.409373; GPU Time 2 Mean:; 2286.175082; 1726.433464; GPU Time 3 Mean:; 603.144678; 1422.969144; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 167.699108; 3.258841; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.007759; 9.825041; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25944.727174; 27659660849.371727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2720.439404; 2447.222153; GPU Time 2 Mean:; 2450.041036; 2138.989923; GPU Time 3 Mean:; 646.614706; 1806.921699; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 179.720522; 4.046421; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.761005; 12.155306; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25946.749646; 27659564555.763584; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2902.803582; 3008.095403; GPU Time 2 Mean:; 2614.377704; 2616.073763; GPU Time 3 Mean:; 690.419938; 2245.018495; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 191.758334; 4.669275; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.756005; 12.141292; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 26378.543271; 27647998763.081463; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3085.455510; 3592.145898; GPU Time 2 Mean:; 2779.119470; 3145.764297; GPU Time 3 Mean:; 734.435706; 2735.677123; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 203.824948; 6.069361; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.736217; 12.101136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 27019.493285; 27664447449.463699; Hash Fail Count Mean:; 0.000000; 0.000000;
