non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.369280; 0.332501; GPU Time 2 Mean:; 21.348888; 0.331566; GPU Time 3 Mean:; 0.600360; 0.000770; GPU Time 4 Mean:; 7.513692; 0.051271; GPU Time 5 Mean:; 1.784180; 0.003705; GPU Time 6 Mean:; 1.262758; 0.001525; GPU Time 7 Mean:; 3.646694; 0.015937; GPU Time 8 Mean:; 12.664252; 0.126823; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 12867.394994; 34703503.684706; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 719.854900; 57.357429; GPU Time 2 Mean:; 633.379086; 57.245981; GPU Time 3 Mean:; 275.203904; 32.569846; GPU Time 4 Mean:; 125.805994; 1.793600; GPU Time 5 Mean:; 30.817038; 0.231509; GPU Time 6 Mean:; 21.549300; 0.093272; GPU Time 7 Mean:; 59.592922; 0.295526; GPU Time 8 Mean:; 222.590646; 5.219484; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2604.088020; 4589708.695209; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 764.754558; 61.548848; GPU Time 2 Mean:; 672.950004; 62.369647; GPU Time 3 Mean:; 292.482734; 35.126323; GPU Time 4 Mean:; 133.627468; 2.037124; GPU Time 5 Mean:; 32.734546; 0.255205; GPU Time 6 Mean:; 22.891772; 0.100306; GPU Time 7 Mean:; 63.288792; 0.356000; GPU Time 8 Mean:; 236.450948; 5.737267; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2604.088020; 4589708.695209; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 809.661944; 64.376660; GPU Time 2 Mean:; 712.582478; 66.346242; GPU Time 3 Mean:; 309.790504; 37.933360; GPU Time 4 Mean:; 141.463826; 2.217141; GPU Time 5 Mean:; 34.656020; 0.277783; GPU Time 6 Mean:; 24.235848; 0.108047; GPU Time 7 Mean:; 66.995820; 0.394314; GPU Time 8 Mean:; 250.330376; 6.186457; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2604.088020; 4589708.695209; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 854.424992; 66.634892; GPU Time 2 Mean:; 752.063576; 70.334278; GPU Time 3 Mean:; 327.041728; 40.679994; GPU Time 4 Mean:; 149.251612; 2.337533; GPU Time 5 Mean:; 36.566880; 0.295985; GPU Time 6 Mean:; 25.571986; 0.112435; GPU Time 7 Mean:; 70.676460; 0.423959; GPU Time 8 Mean:; 264.167156; 6.649282; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2604.088020; 4589708.695209; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 899.220748; 70.648127; GPU Time 2 Mean:; 791.604596; 75.568629; GPU Time 3 Mean:; 344.343106; 43.958699; GPU Time 4 Mean:; 157.045264; 2.501504; GPU Time 5 Mean:; 38.479536; 0.322616; GPU Time 6 Mean:; 26.910966; 0.120500; GPU Time 7 Mean:; 74.355970; 0.454897; GPU Time 8 Mean:; 278.006244; 7.263228; Global Min Mean:; 0.009007; 0.000296; Global Max Mean:; 2604.088020; 4589708.695209; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.932312; 1.263554; GPU Time 2 Mean:; 31.528760; 1.152409; GPU Time 3 Mean:; 15.940982; 0.865419; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.925210; 0.002722; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.177004; 20944550.250527; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.704384; 3.449032; GPU Time 2 Mean:; 64.020770; 3.224257; GPU Time 3 Mean:; 32.944888; 2.485676; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.840078; 0.005497; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.177004; 20944550.250527; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.615172; 6.404068; GPU Time 2 Mean:; 96.657346; 6.197785; GPU Time 3 Mean:; 50.081152; 4.624307; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.756474; 0.012685; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.177004; 20944550.250527; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.726370; 10.059738; GPU Time 2 Mean:; 129.465666; 9.726436; GPU Time 3 Mean:; 67.310692; 7.281614; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.684916; 0.023303; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.177004; 20944550.250527; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.786028; 15.102653; GPU Time 2 Mean:; 162.237426; 14.750613; GPU Time 3 Mean:; 84.580082; 10.762912; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.604304; 0.038754; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 226.874486; 18.960141; GPU Time 2 Mean:; 195.028836; 19.102761; GPU Time 3 Mean:; 101.841500; 14.458636; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.527354; 0.051112; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 264.996886; 23.988832; GPU Time 2 Mean:; 227.883476; 24.450777; GPU Time 3 Mean:; 119.196468; 18.210003; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.444414; 0.069350; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 303.092546; 29.351760; GPU Time 2 Mean:; 260.724806; 29.659617; GPU Time 3 Mean:; 136.583456; 22.472859; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.355094; 0.088824; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 341.240902; 36.075410; GPU Time 2 Mean:; 293.613426; 36.477456; GPU Time 3 Mean:; 154.006192; 27.393170; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.268768; 0.111171; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 379.550306; 43.541945; GPU Time 2 Mean:; 326.603272; 43.666381; GPU Time 3 Mean:; 171.453284; 33.015182; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.188626; 0.134350; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 417.721480; 51.407443; GPU Time 2 Mean:; 359.486272; 51.001979; GPU Time 3 Mean:; 188.820920; 38.947083; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.101312; 0.157912; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 455.836604; 59.870922; GPU Time 2 Mean:; 392.303898; 59.683054; GPU Time 3 Mean:; 206.164498; 46.148250; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.015514; 0.184859; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 493.894310; 68.712748; GPU Time 2 Mean:; 425.052192; 68.496640; GPU Time 3 Mean:; 223.503498; 53.787981; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.915154; 0.201911; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 532.022146; 77.366197; GPU Time 2 Mean:; 457.863634; 77.040313; GPU Time 3 Mean:; 240.888242; 61.898073; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.817882; 0.209815; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000242; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 570.112698; 88.570310; GPU Time 2 Mean:; 490.659804; 88.763049; GPU Time 3 Mean:; 258.196694; 71.462615; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.732164; 0.247690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000242; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 608.196458; 96.977974; GPU Time 2 Mean:; 523.432164; 96.709808; GPU Time 3 Mean:; 275.509438; 78.296134; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.644452; 0.287041; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000242; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 646.520620; 103.570635; GPU Time 2 Mean:; 556.374858; 102.519352; GPU Time 3 Mean:; 292.970598; 82.080113; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.557786; 0.308178; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000242; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 684.628818; 110.923714; GPU Time 2 Mean:; 589.191784; 109.851694; GPU Time 3 Mean:; 310.354778; 87.515812; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.464740; 0.342784; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008755; 0.000242; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4033.178903; 20944536.553973; Hash Fail Count Mean:; 0.000000; 0.000000;
