non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.710282; 20.060336; GPU Time 2 Mean:; 150.548250; 20.011154; GPU Time 3 Mean:; 10.531138; 0.281582; GPU Time 4 Mean:; 32.755408; 1.192250; GPU Time 5 Mean:; 11.839858; 0.187958; GPU Time 6 Mean:; 8.537416; 0.135046; GPU Time 7 Mean:; 11.505514; 0.210057; GPU Time 8 Mean:; 106.599610; 9.813239; Global Min Mean:; 6.556857; 39.621038; Global Max Mean:; 2166.683276; 4758.376139; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3200.572508; 2396.915086; GPU Time 2 Mean:; 2922.153662; 2521.591018; GPU Time 3 Mean:; 729.733110; 1510.245357; GPU Time 4 Mean:; 515.506644; 44.700151; GPU Time 5 Mean:; 188.127156; 6.899876; GPU Time 6 Mean:; 135.258340; 3.642047; GPU Time 7 Mean:; 178.266992; 4.031352; GPU Time 8 Mean:; 1666.799396; 501.097512; Global Min Mean:; 11.413253; 5.185775; Global Max Mean:; 2018461.010927; 199204514963687.437500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3400.517966; 2723.728532; GPU Time 2 Mean:; 3104.872192; 2852.093578; GPU Time 3 Mean:; 775.341346; 1791.054727; GPU Time 4 Mean:; 547.746612; 48.362062; GPU Time 5 Mean:; 199.885358; 7.474166; GPU Time 6 Mean:; 143.717730; 3.937895; GPU Time 7 Mean:; 189.421180; 4.367460; GPU Time 8 Mean:; 1771.038442; 545.093737; Global Min Mean:; 11.396104; 5.167893; Global Max Mean:; 2018466.626321; 199204492319186.906250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3600.499234; 3105.821723; GPU Time 2 Mean:; 3287.557484; 3247.938361; GPU Time 3 Mean:; 821.001172; 2057.068922; GPU Time 4 Mean:; 579.901942; 53.918110; GPU Time 5 Mean:; 211.622416; 8.322017; GPU Time 6 Mean:; 152.155628; 4.380210; GPU Time 7 Mean:; 200.538358; 4.875669; GPU Time 8 Mean:; 1875.275962; 604.232528; Global Min Mean:; 11.393840; 5.164293; Global Max Mean:; 2018469.367287; 199204481265941.093750; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3801.325610; 3466.613175; GPU Time 2 Mean:; 3470.563784; 3613.014834; GPU Time 3 Mean:; 867.111672; 2355.477595; GPU Time 4 Mean:; 612.071418; 57.633048; GPU Time 5 Mean:; 223.359736; 8.892130; GPU Time 6 Mean:; 160.595806; 4.694455; GPU Time 7 Mean:; 211.665062; 5.191416; GPU Time 8 Mean:; 1979.370722; 649.370663; Global Min Mean:; 11.147637; 7.685065; Global Max Mean:; 2018471.858678; 199204471219170.531250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4002.461662; 3842.012161; GPU Time 2 Mean:; 3653.715360; 3984.723932; GPU Time 3 Mean:; 913.263084; 2667.819327; GPU Time 4 Mean:; 644.299392; 59.775705; GPU Time 5 Mean:; 235.128054; 9.235070; GPU Time 6 Mean:; 169.053484; 4.871500; GPU Time 7 Mean:; 222.802960; 5.364607; GPU Time 8 Mean:; 2083.510988; 674.105585; Global Min Mean:; 11.099787; 7.618767; Global Max Mean:; 2018748.723263; 199203358477697.031250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 176.775818; 7.432061; GPU Time 2 Mean:; 159.886496; 4.392188; GPU Time 3 Mean:; 43.869042; 1.092466; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.689302; 0.062926; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.594248; 0.061977; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2058.554399; 3597.968759; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 353.526578; 25.776232; GPU Time 2 Mean:; 319.142970; 14.033575; GPU Time 3 Mean:; 88.369784; 2.654839; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.296326; 0.149315; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.450927; 0.045723; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2085.123835; 3082.774713; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 530.073710; 53.753410; GPU Time 2 Mean:; 478.136160; 29.294380; GPU Time 3 Mean:; 132.737650; 4.249083; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.893618; 0.257876; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.336065; 0.050175; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2108.859331; 2443.083415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 706.612910; 88.973611; GPU Time 2 Mean:; 637.138174; 50.170717; GPU Time 3 Mean:; 177.099786; 5.989387; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.482830; 0.412701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.032097; 2.867032; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2122.754718; 2050.538408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 883.075880; 130.881784; GPU Time 2 Mean:; 796.048300; 78.407477; GPU Time 3 Mean:; 221.546624; 7.654830; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.064632; 0.688622; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.981336; 2.843951; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2133.014240; 1833.397911; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1059.635480; 177.132457; GPU Time 2 Mean:; 955.101532; 101.490541; GPU Time 3 Mean:; 265.961832; 9.621994; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.657050; 0.835543; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.685770; 5.604621; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2140.523172; 2042.889079; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1236.381200; 237.271835; GPU Time 2 Mean:; 1114.214996; 129.360563; GPU Time 3 Mean:; 310.305008; 12.662058; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.263284; 1.027272; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.633961; 5.559480; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2145.505595; 1913.441844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1413.705090; 305.284200; GPU Time 2 Mean:; 1273.770172; 168.787734; GPU Time 3 Mean:; 355.275036; 26.806545; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.852510; 1.220066; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.373014; 7.936593; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 55131.311605; 137532259326.765320; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1590.569260; 405.311126; GPU Time 2 Mean:; 1432.935662; 243.804088; GPU Time 3 Mean:; 400.188202; 57.391887; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.391242; 1.622266; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.356732; 7.922966; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 55143.917939; 137530925554.448578; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1768.681260; 492.729099; GPU Time 2 Mean:; 1593.191288; 316.016404; GPU Time 3 Mean:; 445.485700; 109.705481; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.041972; 2.047357; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.098235; 10.406414; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 55146.554934; 137530646007.718567; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1946.385402; 602.266762; GPU Time 2 Mean:; 1753.050644; 412.574540; GPU Time 3 Mean:; 491.092098; 200.123017; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.608274; 2.283658; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.061775; 10.452140; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82280.214974; 170724104916.027740; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2125.009774; 771.631577; GPU Time 2 Mean:; 1914.163178; 577.463612; GPU Time 3 Mean:; 537.255942; 341.680404; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.243908; 2.779941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.043959; 10.427206; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82281.300672; 170723931080.302673; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2304.470722; 995.097894; GPU Time 2 Mean:; 2075.855004; 797.919442; GPU Time 3 Mean:; 583.861734; 567.006728; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 150.920834; 3.207058; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.812401; 12.790510; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86515.790184; 170923267310.054993; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2484.245386; 1308.318574; GPU Time 2 Mean:; 2237.813282; 1082.630455; GPU Time 3 Mean:; 630.689156; 872.408209; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 162.592576; 3.690442; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.794215; 12.744370; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86516.697881; 170923114140.104889; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2663.221584; 1674.227547; GPU Time 2 Mean:; 2399.219862; 1432.370236; GPU Time 3 Mean:; 677.554078; 1263.860035; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 174.202296; 4.201679; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.778877; 12.705877; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 164842.416393; 414677650391.014893; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2842.405490; 2150.371992; GPU Time 2 Mean:; 2560.887078; 1882.510651; GPU Time 3 Mean:; 724.259518; 1730.321472; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 185.855074; 4.992990; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.776574; 12.700007; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 164847.882721; 414675871844.493958; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3021.698322; 2664.965138; GPU Time 2 Mean:; 2722.299856; 2377.540593; GPU Time 3 Mean:; 771.098496; 2279.557382; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 197.440932; 5.432304; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.776136; 12.698957; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 164849.159059; 414675456579.661621; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3200.795026; 3287.347082; GPU Time 2 Mean:; 2883.682458; 2958.143054; GPU Time 3 Mean:; 817.841646; 2944.807533; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 209.043414; 6.021040; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.774539; 12.694891; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 164850.055254; 414675164898.693665; Hash Fail Count Mean:; 0.000000; 0.000000;
