non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.149248; 0.185869; GPU Time 2 Mean:; 21.127686; 0.185325; GPU Time 3 Mean:; 0.599174; 0.000794; GPU Time 4 Mean:; 7.455480; 0.033268; GPU Time 5 Mean:; 1.738766; 0.001267; GPU Time 6 Mean:; 1.257084; 0.001181; GPU Time 7 Mean:; 3.658930; 0.016515; GPU Time 8 Mean:; 12.510098; 0.068599; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 15268.497640; 42517936.611009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 648.150250; 101.877170; GPU Time 2 Mean:; 588.263512; 112.555212; GPU Time 3 Mean:; 258.607902; 55.583376; GPU Time 4 Mean:; 118.190932; 5.118344; GPU Time 5 Mean:; 28.767694; 0.631096; GPU Time 6 Mean:; 20.338196; 0.263918; GPU Time 7 Mean:; 56.311474; 0.774537; GPU Time 8 Mean:; 202.471158; 11.627614; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3622.009422; 10988067.822083; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 691.360036; 109.794115; GPU Time 2 Mean:; 627.601758; 123.432662; GPU Time 3 Mean:; 275.983972; 60.902249; GPU Time 4 Mean:; 126.064922; 5.686879; GPU Time 5 Mean:; 30.686760; 0.715160; GPU Time 6 Mean:; 21.697424; 0.296654; GPU Time 7 Mean:; 60.056156; 0.826873; GPU Time 8 Mean:; 215.960444; 12.881554; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3622.009422; 10988067.822083; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 734.448216; 117.842589; GPU Time 2 Mean:; 666.810140; 134.101069; GPU Time 3 Mean:; 293.297076; 65.469188; GPU Time 4 Mean:; 133.915292; 6.405860; GPU Time 5 Mean:; 32.597126; 0.817509; GPU Time 6 Mean:; 23.050184; 0.341286; GPU Time 7 Mean:; 63.794638; 0.900758; GPU Time 8 Mean:; 229.409612; 14.652774; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3622.009422; 10988067.822083; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 777.620542; 126.208856; GPU Time 2 Mean:; 706.098824; 146.172611; GPU Time 3 Mean:; 310.614594; 70.021696; GPU Time 4 Mean:; 141.786460; 7.251382; GPU Time 5 Mean:; 34.516424; 0.927473; GPU Time 6 Mean:; 24.410258; 0.388465; GPU Time 7 Mean:; 67.534672; 0.985767; GPU Time 8 Mean:; 242.909872; 16.652513; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3622.009422; 10988067.822083; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 820.735876; 134.297331; GPU Time 2 Mean:; 745.330874; 157.275914; GPU Time 3 Mean:; 327.947266; 74.533934; GPU Time 4 Mean:; 149.630264; 7.909247; GPU Time 5 Mean:; 36.425544; 1.028162; GPU Time 6 Mean:; 25.761254; 0.432956; GPU Time 7 Mean:; 71.267680; 1.036986; GPU Time 8 Mean:; 256.366696; 18.469632; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3622.009422; 10988067.822083; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 863.906498; 146.819012; GPU Time 2 Mean:; 784.626536; 173.952169; GPU Time 3 Mean:; 345.289820; 80.678944; GPU Time 4 Mean:; 157.495572; 8.998800; GPU Time 5 Mean:; 38.342296; 1.163879; GPU Time 6 Mean:; 27.117368; 0.493430; GPU Time 7 Mean:; 75.006828; 1.168792; GPU Time 8 Mean:; 269.855458; 20.960213; Global Min Mean:; 0.007050; 0.000234; Global Max Mean:; 3622.009422; 10988067.822083; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35.565676; 1.109376; GPU Time 2 Mean:; 31.662898; 0.692475; GPU Time 3 Mean:; 16.328100; 0.565410; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.905996; 0.002420; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005228; 0.000175; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.004069; 5490139.862580; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.868076; 2.581934; GPU Time 2 Mean:; 64.169780; 2.032805; GPU Time 3 Mean:; 33.626028; 1.783933; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.796338; 0.003561; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005228; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.156992; 5489408.437421; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.304944; 4.678429; GPU Time 2 Mean:; 96.821534; 4.453685; GPU Time 3 Mean:; 51.019560; 3.844865; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.696804; 0.007783; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005228; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.350099; 5488483.937977; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.815678; 8.132685; GPU Time 2 Mean:; 129.577246; 8.129608; GPU Time 3 Mean:; 68.506826; 6.969653; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.602904; 0.013300; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005228; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.350099; 5488483.937977; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.357070; 12.190300; GPU Time 2 Mean:; 162.357334; 12.434786; GPU Time 3 Mean:; 86.070492; 10.844186; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.497960; 0.018387; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005228; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.350099; 5488483.937977; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.930910; 15.950527; GPU Time 2 Mean:; 195.150134; 16.831778; GPU Time 3 Mean:; 103.606656; 14.640020; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.405390; 0.025331; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005228; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.350099; 5488483.937977; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 254.399746; 18.614462; GPU Time 2 Mean:; 227.868466; 19.917486; GPU Time 3 Mean:; 121.103954; 17.648114; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.304210; 0.031010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005227; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.395678; 5488265.772231; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.829692; 22.726162; GPU Time 2 Mean:; 260.564664; 24.412199; GPU Time 3 Mean:; 138.586828; 21.437957; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.201642; 0.040131; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005227; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.395678; 5488265.772231; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 327.276380; 27.160487; GPU Time 2 Mean:; 293.272224; 29.603899; GPU Time 3 Mean:; 156.080230; 25.960958; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.104798; 0.049853; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005227; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.535523; 5487598.839509; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 363.719294; 32.125024; GPU Time 2 Mean:; 325.982470; 35.377655; GPU Time 3 Mean:; 173.571338; 30.636989; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.002176; 0.063778; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005227; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.690862; 5486857.421763; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 400.133828; 36.756415; GPU Time 2 Mean:; 358.631730; 40.559660; GPU Time 3 Mean:; 191.006260; 34.931158; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.897510; 0.077757; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005227; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.809213; 5486294.454610; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 436.523060; 42.038586; GPU Time 2 Mean:; 391.264120; 46.560052; GPU Time 3 Mean:; 208.429516; 39.630101; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.796434; 0.103380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005227; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.809213; 5486294.454610; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 472.990414; 46.220639; GPU Time 2 Mean:; 423.964836; 51.614789; GPU Time 3 Mean:; 225.903590; 44.037452; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.696920; 0.121204; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005227; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.809213; 5486294.454610; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 509.412312; 50.354094; GPU Time 2 Mean:; 456.607260; 56.381352; GPU Time 3 Mean:; 243.348850; 48.721382; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.590856; 0.130497; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005227; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.809213; 5486294.454610; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 545.818258; 54.506178; GPU Time 2 Mean:; 489.250978; 60.818579; GPU Time 3 Mean:; 260.777886; 53.579169; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.484630; 0.136993; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005227; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2803.809213; 5486294.454610; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 582.352524; 59.051208; GPU Time 2 Mean:; 521.993030; 65.634302; GPU Time 3 Mean:; 278.273930; 58.663704; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.383342; 0.148676; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005227; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2804.036945; 5485207.635976; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 618.810266; 65.404898; GPU Time 2 Mean:; 554.686610; 72.762354; GPU Time 3 Mean:; 295.768582; 64.863790; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.278762; 0.171005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.005227; 0.000174; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2804.036945; 5485207.635976; Hash Fail Count Mean:; 0.000000; 0.000000;
