non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.942510; 0.606527; GPU Time 2 Mean:; 37.907048; 0.604678; GPU Time 3 Mean:; 1.183452; 0.002034; GPU Time 4 Mean:; 10.901876; 0.060579; GPU Time 5 Mean:; 3.113770; 0.005647; GPU Time 6 Mean:; 2.232770; 0.002357; GPU Time 7 Mean:; 4.727474; 0.022727; GPU Time 8 Mean:; 25.232804; 0.282357; Global Min Mean:; 0.032268; 0.001977; Global Max Mean:; 13974.990726; 2077115325.013535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1112.634878; 529.819930; GPU Time 2 Mean:; 1023.075144; 522.063197; GPU Time 3 Mean:; 403.002002; 445.125899; GPU Time 4 Mean:; 183.705090; 6.687713; GPU Time 5 Mean:; 54.658350; 0.889026; GPU Time 6 Mean:; 38.273280; 0.479792; GPU Time 7 Mean:; 76.678314; 1.091279; GPU Time 8 Mean:; 426.416518; 22.952374; Global Min Mean:; 0.046304; 0.002809; Global Max Mean:; 100607.613592; 38379351388.224991; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1182.713536; 605.216489; GPU Time 2 Mean:; 1087.543388; 592.115044; GPU Time 3 Mean:; 428.796088; 499.662181; GPU Time 4 Mean:; 195.169058; 7.177168; GPU Time 5 Mean:; 58.060940; 0.965447; GPU Time 6 Mean:; 40.657124; 0.514932; GPU Time 7 Mean:; 81.476800; 1.158515; GPU Time 8 Mean:; 453.004144; 25.583290; Global Min Mean:; 0.046304; 0.002809; Global Max Mean:; 100607.714130; 38379331301.726662; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1252.463788; 668.679541; GPU Time 2 Mean:; 1151.836744; 653.103135; GPU Time 3 Mean:; 454.420268; 551.378733; GPU Time 4 Mean:; 206.623242; 8.147199; GPU Time 5 Mean:; 61.467064; 1.107663; GPU Time 6 Mean:; 43.043616; 0.584328; GPU Time 7 Mean:; 86.259374; 1.297969; GPU Time 8 Mean:; 479.596904; 29.061732; Global Min Mean:; 0.046304; 0.002809; Global Max Mean:; 100608.063563; 38379261500.654900; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1322.387894; 745.180063; GPU Time 2 Mean:; 1216.256986; 723.266618; GPU Time 3 Mean:; 480.130446; 606.727597; GPU Time 4 Mean:; 218.096628; 9.056071; GPU Time 5 Mean:; 64.878892; 1.225503; GPU Time 6 Mean:; 45.439130; 0.643020; GPU Time 7 Mean:; 91.046662; 1.444427; GPU Time 8 Mean:; 506.211806; 32.168256; Global Min Mean:; 0.046304; 0.002809; Global Max Mean:; 100608.063563; 38379261500.654900; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1392.248986; 820.945362; GPU Time 2 Mean:; 1280.585360; 795.666301; GPU Time 3 Mean:; 505.825216; 664.910730; GPU Time 4 Mean:; 229.533684; 9.428367; GPU Time 5 Mean:; 68.276030; 1.278449; GPU Time 6 Mean:; 47.822984; 0.663012; GPU Time 7 Mean:; 95.823050; 1.536743; GPU Time 8 Mean:; 532.788766; 34.568369; Global Min Mean:; 0.046304; 0.002809; Global Max Mean:; 100608.063563; 38379261500.654900; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.279274; 4.920349; GPU Time 2 Mean:; 52.683958; 4.846743; GPU Time 3 Mean:; 22.545592; 4.079783; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.465646; 0.007901; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046275; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66603.031285; 29027400102.115612; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.773584; 20.933674; GPU Time 2 Mean:; 107.664868; 20.030949; GPU Time 3 Mean:; 47.397864; 16.496802; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.950622; 0.029289; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046275; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 79479.775635; 34170116192.182247; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.494176; 37.850501; GPU Time 2 Mean:; 162.832388; 35.776208; GPU Time 3 Mean:; 72.529932; 30.250218; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.420000; 0.045653; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046275; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84992.710240; 35163512192.256042; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.161046; 59.567009; GPU Time 2 Mean:; 217.976834; 56.676921; GPU Time 3 Mean:; 97.686124; 46.292411; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.878780; 0.067365; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046275; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 92737.378665; 37332467320.994331; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 300.880376; 85.469328; GPU Time 2 Mean:; 273.193040; 82.203886; GPU Time 3 Mean:; 122.846190; 64.891254; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.349876; 0.125070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046275; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 99099.870868; 38167803534.401070; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 361.695634; 114.159344; GPU Time 2 Mean:; 328.517514; 110.788257; GPU Time 3 Mean:; 148.248904; 85.097869; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.795736; 0.145242; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046275; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 99099.870868; 38167803534.401070; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 422.884282; 150.234536; GPU Time 2 Mean:; 384.121654; 144.057851; GPU Time 3 Mean:; 173.753528; 110.723581; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.275668; 0.206836; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046275; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 99454.931076; 38146784535.207893; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 483.999648; 192.437842; GPU Time 2 Mean:; 439.723334; 183.978305; GPU Time 3 Mean:; 199.333742; 140.263917; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.738830; 0.293826; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046275; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 103219.621251; 38635244657.754906; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 545.088542; 238.221845; GPU Time 2 Mean:; 495.264504; 228.299419; GPU Time 3 Mean:; 224.864116; 169.255182; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.201812; 0.371310; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046275; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 105523.274463; 39131003504.445480; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 606.237256; 276.694078; GPU Time 2 Mean:; 550.896112; 266.818392; GPU Time 3 Mean:; 250.445766; 196.438607; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.674762; 0.439897; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046274; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 105523.274463; 39131003504.445480; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 667.500982; 319.334541; GPU Time 2 Mean:; 606.651082; 311.998101; GPU Time 3 Mean:; 276.147570; 224.918777; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.141374; 0.565406; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046274; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 105524.353650; 39130777317.384567; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 729.263768; 410.382664; GPU Time 2 Mean:; 662.803690; 399.037385; GPU Time 3 Mean:; 302.344128; 291.347963; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.586688; 0.682364; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046274; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 105524.902487; 39130662251.479118; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 790.870794; 496.558653; GPU Time 2 Mean:; 718.846588; 480.868916; GPU Time 3 Mean:; 328.349932; 356.491069; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.053650; 0.771928; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046274; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 105526.263657; 39130376886.677971; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 852.432224; 590.779514; GPU Time 2 Mean:; 774.893476; 572.593195; GPU Time 3 Mean:; 354.229916; 418.046429; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.557626; 1.010861; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046274; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106513.222272; 39241314309.890457; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 913.862406; 691.557184; GPU Time 2 Mean:; 830.843304; 670.439352; GPU Time 3 Mean:; 380.170544; 488.413531; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.025410; 1.197494; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046274; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106513.978821; 39241154206.819328; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 975.483292; 808.332594; GPU Time 2 Mean:; 886.858204; 781.773145; GPU Time 3 Mean:; 406.226564; 569.166764; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.479352; 1.383834; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046274; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106513.978821; 39241154206.819328; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1036.998074; 929.304717; GPU Time 2 Mean:; 942.850332; 897.863397; GPU Time 3 Mean:; 432.148776; 657.933534; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.950770; 1.498941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046274; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 107640.289149; 39373358566.008484; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1098.669990; 1074.357600; GPU Time 2 Mean:; 998.979916; 1034.575088; GPU Time 3 Mean:; 458.133882; 755.100996; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.434144; 1.695286; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.046274; 0.002942; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 107641.803550; 39373034740.067932; Hash Fail Count Mean:; 0.000000; 0.000000;
