non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.758094; 40.082801; GPU Time 2 Mean:; 296.440794; 39.975202; GPU Time 3 Mean:; 22.203852; 0.876449; GPU Time 4 Mean:; 60.936348; 2.736099; GPU Time 5 Mean:; 23.341746; 0.654998; GPU Time 6 Mean:; 16.854836; 0.488976; GPU Time 7 Mean:; 19.864098; 0.679579; GPU Time 8 Mean:; 212.644072; 20.892596; Global Min Mean:; 13.817379; 0.049423; Global Max Mean:; 3834.457000; 9081.411251; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5126.670296; 2750.798076; GPU Time 2 Mean:; 4750.395130; 2329.939988; GPU Time 3 Mean:; 1010.510316; 1837.273730; GPU Time 4 Mean:; 819.165268; 34.184585; GPU Time 5 Mean:; 315.621360; 5.255462; GPU Time 6 Mean:; 227.093458; 2.776792; GPU Time 7 Mean:; 264.559122; 3.379665; GPU Time 8 Mean:; 2911.885530; 399.856062; Global Min Mean:; 13.186012; 0.021782; Global Max Mean:; 3871.833601; 3692.421991; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5493.746360; 3155.498701; GPU Time 2 Mean:; 5090.725250; 2583.188673; GPU Time 3 Mean:; 1083.736042; 1896.110793; GPU Time 4 Mean:; 877.780246; 37.746897; GPU Time 5 Mean:; 338.197534; 5.842588; GPU Time 6 Mean:; 243.340706; 3.035284; GPU Time 7 Mean:; 283.500820; 3.731706; GPU Time 8 Mean:; 3119.742760; 442.589565; Global Min Mean:; 13.184907; 0.021519; Global Max Mean:; 3875.098605; 3449.425253; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5857.694348; 3386.499312; GPU Time 2 Mean:; 5428.039696; 2744.523975; GPU Time 3 Mean:; 1154.250412; 1928.418187; GPU Time 4 Mean:; 936.173806; 41.133596; GPU Time 5 Mean:; 360.703932; 6.431539; GPU Time 6 Mean:; 259.525310; 3.311224; GPU Time 7 Mean:; 302.353688; 4.009333; GPU Time 8 Mean:; 3327.517760; 492.570282; Global Min Mean:; 13.173613; 0.020009; Global Max Mean:; 3877.014607; 3348.041856; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6222.914032; 3753.504405; GPU Time 2 Mean:; 5766.716798; 2955.939562; GPU Time 3 Mean:; 1225.933716; 1985.497955; GPU Time 4 Mean:; 994.628874; 45.046219; GPU Time 5 Mean:; 383.216820; 7.069735; GPU Time 6 Mean:; 275.733318; 3.619137; GPU Time 7 Mean:; 321.238950; 4.380555; GPU Time 8 Mean:; 3535.424256; 540.270996; Global Min Mean:; 13.157193; 0.021292; Global Max Mean:; 3881.291868; 3843.882313; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6590.101746; 3865.251196; GPU Time 2 Mean:; 6106.780950; 3068.412754; GPU Time 3 Mean:; 1298.225982; 2040.466301; GPU Time 4 Mean:; 1053.284292; 47.047957; GPU Time 5 Mean:; 405.813530; 7.329105; GPU Time 6 Mean:; 292.012142; 3.798450; GPU Time 7 Mean:; 340.168094; 4.600388; GPU Time 8 Mean:; 3743.907180; 562.215230; Global Min Mean:; 13.152084; 0.020120; Global Max Mean:; 3885.624617; 4340.927953; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6957.529656; 4139.432726; GPU Time 2 Mean:; 6446.871648; 3264.216666; GPU Time 3 Mean:; 1370.096592; 2152.629169; GPU Time 4 Mean:; 1112.185998; 52.206964; GPU Time 5 Mean:; 428.484124; 8.069952; GPU Time 6 Mean:; 308.388604; 4.439520; GPU Time 7 Mean:; 359.171590; 5.117073; GPU Time 8 Mean:; 3952.595900; 617.090067; Global Min Mean:; 13.137823; 0.022643; Global Max Mean:; 3887.136912; 4260.623918; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7326.290658; 4297.813556; GPU Time 2 Mean:; 6788.551382; 3347.547099; GPU Time 3 Mean:; 1444.255676; 2313.932418; GPU Time 4 Mean:; 1170.851506; 56.948578; GPU Time 5 Mean:; 451.053610; 8.703355; GPU Time 6 Mean:; 324.694748; 5.388113; GPU Time 7 Mean:; 378.114076; 5.481236; GPU Time 8 Mean:; 4160.818938; 675.394936; Global Min Mean:; 13.133571; 0.022256; Global Max Mean:; 3894.329105; 5122.729543; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 328.397612; 125.862409; GPU Time 2 Mean:; 302.143624; 120.053546; GPU Time 3 Mean:; 72.366170; 123.497947; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.680806; 0.161116; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.533237; 0.039532; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3722.009679; 6272.823601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 654.428068; 232.367002; GPU Time 2 Mean:; 601.458920; 203.768100; GPU Time 3 Mean:; 143.233550; 208.126656; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.293762; 0.422655; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.425188; 0.036100; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3765.153625; 5286.932129; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 982.876494; 457.909802; GPU Time 2 Mean:; 903.242948; 405.323869; GPU Time 3 Mean:; 216.202376; 373.366228; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 67.995582; 0.758114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.353596; 0.039085; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3784.529940; 5809.912981; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1308.984390; 640.595805; GPU Time 2 Mean:; 1202.737942; 538.147657; GPU Time 3 Mean:; 287.162636; 443.485087; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.613754; 1.090439; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.324949; 0.036717; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3801.719314; 5664.060619; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1633.481066; 790.455558; GPU Time 2 Mean:; 1500.661438; 630.699043; GPU Time 3 Mean:; 356.920568; 449.547951; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.184204; 1.597675; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.302251; 0.033763; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3819.433828; 4768.514975; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1958.470302; 898.950465; GPU Time 2 Mean:; 1799.180086; 684.311432; GPU Time 3 Mean:; 426.512094; 453.093194; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 135.882608; 2.217554; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.281780; 0.034273; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3824.544466; 4157.928023; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2284.104980; 1067.371625; GPU Time 2 Mean:; 2098.022616; 785.737321; GPU Time 3 Mean:; 497.176348; 468.884194; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 158.465524; 2.804196; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.256296; 0.033691; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3831.865706; 4725.776481; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2609.689870; 1234.439685; GPU Time 2 Mean:; 2397.052668; 871.717080; GPU Time 3 Mean:; 567.556530; 471.556428; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 181.104544; 3.668938; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.241658; 0.034710; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3836.036450; 4626.089547; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2935.513898; 1477.070389; GPU Time 2 Mean:; 2696.458278; 1004.669235; GPU Time 3 Mean:; 638.679990; 527.776019; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 203.691448; 4.336682; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.231780; 0.034520; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3853.072154; 5556.465082; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3261.202972; 1719.388719; GPU Time 2 Mean:; 2995.397244; 1154.358830; GPU Time 3 Mean:; 708.990660; 557.751945; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 226.325078; 5.436319; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.215012; 0.034675; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3859.807124; 5257.713662; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3586.905036; 1965.842789; GPU Time 2 Mean:; 3294.453734; 1276.107683; GPU Time 3 Mean:; 779.093590; 568.986171; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 248.998794; 6.279787; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.208763; 0.033725; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3869.093944; 4801.576788; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3912.090298; 2206.331770; GPU Time 2 Mean:; 3593.199118; 1408.499678; GPU Time 3 Mean:; 849.626764; 591.385299; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 271.595002; 7.079306; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.186345; 0.036137; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3875.365516; 4957.676806; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4238.719560; 2496.923761; GPU Time 2 Mean:; 3893.082098; 1589.177830; GPU Time 3 Mean:; 920.914264; 695.455288; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 294.245052; 8.051515; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.180564; 0.034772; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3875.609773; 4955.591820; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4564.608388; 2861.867854; GPU Time 2 Mean:; 4192.465176; 1820.390864; GPU Time 3 Mean:; 991.746700; 841.563565; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 316.846530; 8.909464; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.172254; 0.033010; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3883.292274; 5051.133073; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4891.511330; 3172.298277; GPU Time 2 Mean:; 4492.271988; 2042.278697; GPU Time 3 Mean:; 1062.411732; 952.730670; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 339.545280; 10.105998; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.170678; 0.032348; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3883.924982; 5126.353469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5217.780694; 3401.456383; GPU Time 2 Mean:; 4791.936974; 2159.399185; GPU Time 3 Mean:; 1133.122920; 978.109958; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 362.238786; 10.958323; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.152573; 0.035768; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3887.312412; 4998.302913; Hash Fail Count Mean:; 0.000000; 0.000000;
