non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.575960; 22.525152; GPU Time 2 Mean:; 149.411060; 22.391519; GPU Time 3 Mean:; 10.410560; 0.263395; GPU Time 4 Mean:; 32.792532; 11.906807; GPU Time 5 Mean:; 11.748898; 0.203607; GPU Time 6 Mean:; 8.407878; 0.138748; GPU Time 7 Mean:; 11.781444; 11.136212; GPU Time 8 Mean:; 105.567334; 5.457746; Global Min Mean:; 8.243319; 36.950923; Global Max Mean:; 2163.652136; 3669.349657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3527.793830; 1217.057084; GPU Time 2 Mean:; 3202.939000; 1115.477041; GPU Time 3 Mean:; 774.663940; 1140.579683; GPU Time 4 Mean:; 567.543212; 23.316732; GPU Time 5 Mean:; 207.881310; 3.494150; GPU Time 6 Mean:; 148.837660; 1.896953; GPU Time 7 Mean:; 195.752902; 2.448521; GPU Time 8 Mean:; 1849.625680; 111.687712; Global Min Mean:; 10.253208; 16.660922; Global Max Mean:; 481457.491038; 5008746151948.480469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3736.471998; 1372.710202; GPU Time 2 Mean:; 3392.254516; 1350.109047; GPU Time 3 Mean:; 821.108010; 1368.481229; GPU Time 4 Mean:; 600.985584; 27.145974; GPU Time 5 Mean:; 220.135910; 4.136196; GPU Time 6 Mean:; 157.610372; 2.179161; GPU Time 7 Mean:; 207.283504; 2.797865; GPU Time 8 Mean:; 1958.402580; 131.707623; Global Min Mean:; 10.242142; 16.623962; Global Max Mean:; 481461.017186; 5008742772159.355469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3943.964458; 1477.238773; GPU Time 2 Mean:; 3580.951292; 1507.416385; GPU Time 3 Mean:; 867.164318; 1576.093461; GPU Time 4 Mean:; 634.355166; 28.286583; GPU Time 5 Mean:; 232.357266; 4.307396; GPU Time 6 Mean:; 166.367938; 2.284138; GPU Time 7 Mean:; 218.784316; 2.892642; GPU Time 8 Mean:; 2067.020496; 139.379318; Global Min Mean:; 10.004756; 18.478260; Global Max Mean:; 495299.977270; 5016340402339.991211; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4151.788438; 1691.950878; GPU Time 2 Mean:; 3769.855142; 1739.016122; GPU Time 3 Mean:; 913.804138; 1844.627601; GPU Time 4 Mean:; 667.620828; 32.177031; GPU Time 5 Mean:; 244.541640; 4.857420; GPU Time 6 Mean:; 175.086276; 2.605129; GPU Time 7 Mean:; 230.261572; 3.278153; GPU Time 8 Mean:; 2175.370790; 159.737750; Global Min Mean:; 9.990937; 18.435332; Global Max Mean:; 541159.561245; 5074288631288.472656; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.897024; 11.353413; GPU Time 2 Mean:; 165.326946; 7.747503; GPU Time 3 Mean:; 43.897418; 3.546688; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.222602; 0.085259; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.441147; 0.141859; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2056.294537; 3293.173053; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 363.013336; 23.835176; GPU Time 2 Mean:; 329.681684; 16.563951; GPU Time 3 Mean:; 87.438050; 6.688135; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.412152; 0.222165; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.322506; 0.107462; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2085.214815; 3204.930711; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 544.237240; 36.265350; GPU Time 2 Mean:; 494.352104; 21.563163; GPU Time 3 Mean:; 131.009830; 8.809957; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.628560; 0.346643; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.229699; 0.103197; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2110.895843; 3115.034266; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 725.658092; 56.549098; GPU Time 2 Mean:; 658.947456; 30.970865; GPU Time 3 Mean:; 174.322566; 9.487652; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.925912; 0.608424; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.965825; 2.735310; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2121.030738; 2669.581612; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 907.084376; 84.311166; GPU Time 2 Mean:; 823.635654; 51.174473; GPU Time 3 Mean:; 217.800130; 11.328517; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.241886; 1.270007; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.662604; 5.468274; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2134.263059; 2952.956686; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1088.425232; 94.124178; GPU Time 2 Mean:; 988.394144; 55.432849; GPU Time 3 Mean:; 261.330014; 13.190132; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 73.511660; 1.365746; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.407129; 7.926536; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2146.418395; 3084.803182; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1270.922036; 132.221237; GPU Time 2 Mean:; 1154.077042; 69.173152; GPU Time 3 Mean:; 305.665526; 24.126885; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 85.843432; 1.650224; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.388615; 7.909834; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2528.367017; 6624515.389614; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1454.131136; 206.064287; GPU Time 2 Mean:; 1320.449188; 114.200533; GPU Time 3 Mean:; 350.477752; 65.903551; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 98.180658; 1.905870; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.365297; 7.912508; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4069.333638; 178143287.803019; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1635.634346; 295.603724; GPU Time 2 Mean:; 1485.312270; 165.580873; GPU Time 3 Mean:; 394.693732; 131.890038; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 110.355948; 2.099032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.344658; 7.888124; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4073.382060; 178127814.342033; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1818.402570; 415.674785; GPU Time 2 Mean:; 1651.270284; 244.752230; GPU Time 3 Mean:; 439.254080; 219.653499; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.657138; 2.357160; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.325852; 7.867160; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 228871.746305; 2518317810103.281250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2001.339546; 635.375128; GPU Time 2 Mean:; 1817.399154; 375.084702; GPU Time 3 Mean:; 484.012148; 353.949378; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134.935966; 2.590189; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.283944; 7.936353; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 228878.014082; 2518314968852.937500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2184.080034; 901.380920; GPU Time 2 Mean:; 1983.330898; 539.913843; GPU Time 3 Mean:; 528.785878; 540.483569; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 147.198990; 2.619690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.267195; 7.923173; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 228885.718382; 2518311475858.535156; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2366.483698; 1205.206968; GPU Time 2 Mean:; 2148.944298; 757.910302; GPU Time 3 Mean:; 573.363840; 776.780022; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 159.418138; 2.764793; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.243350; 7.890830; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 228887.368005; 2518310727737.583984; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2548.514402; 1598.151029; GPU Time 2 Mean:; 2314.270138; 1030.953936; GPU Time 3 Mean:; 618.026652; 1072.208783; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 171.604414; 2.776864; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.024711; 10.234293; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 228889.664023; 2518309686523.018066; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2730.982150; 2041.074529; GPU Time 2 Mean:; 2480.057466; 1348.518089; GPU Time 3 Mean:; 662.698912; 1411.342505; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 183.880846; 2.983925; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.755643; 12.396342; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 228891.929650; 2518308659446.187012; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2913.774720; 2576.417760; GPU Time 2 Mean:; 2645.998312; 1735.451986; GPU Time 3 Mean:; 707.791014; 1814.599216; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 196.114634; 2.961603; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.754027; 12.395926; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 228894.294313; 2518307587488.813477; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3097.188998; 3146.048554; GPU Time 2 Mean:; 2812.374804; 2145.325156; GPU Time 3 Mean:; 753.037126; 2271.182606; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 208.370400; 3.165951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.746623; 12.384536; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 228896.231379; 2518306709181.066406; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3280.182206; 3790.618246; GPU Time 2 Mean:; 2978.426328; 2609.342777; GPU Time 3 Mean:; 798.293444; 2817.259203; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 220.580342; 3.131493; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.744556; 12.379777; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 228898.956500; 2518305473492.117676; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3462.660694; 4500.661711; GPU Time 2 Mean:; 3144.177630; 3123.846611; GPU Time 3 Mean:; 843.457682; 3415.185299; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 232.759104; 3.422800; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.744543; 12.379741; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 228900.645926; 2518304707574.373047; Hash Fail Count Mean:; 0.000000; 0.000000;
