non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.908560; 2.848566; GPU Time 2 Mean:; 37.870320; 2.844786; GPU Time 3 Mean:; 1.187298; 0.003238; GPU Time 4 Mean:; 10.963356; 0.517600; GPU Time 5 Mean:; 3.095544; 0.010246; GPU Time 6 Mean:; 2.239744; 0.004186; GPU Time 7 Mean:; 4.794064; 0.321962; GPU Time 8 Mean:; 25.131038; 0.967863; Global Min Mean:; 0.012855; 0.000992; Global Max Mean:; 21025.420813; 2190365390.895943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1123.163706; 778.917508; GPU Time 2 Mean:; 1034.995558; 736.467270; GPU Time 3 Mean:; 404.686688; 489.562749; GPU Time 4 Mean:; 184.110104; 4.560695; GPU Time 5 Mean:; 54.801102; 0.941726; GPU Time 6 Mean:; 38.534278; 0.282958; GPU Time 7 Mean:; 76.621896; 1.020571; GPU Time 8 Mean:; 436.205028; 47.020859; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 62047.658218; 10963174505.051914; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1193.385720; 868.809606; GPU Time 2 Mean:; 1099.860828; 819.884185; GPU Time 3 Mean:; 430.327956; 531.453478; GPU Time 4 Mean:; 195.537692; 5.310220; GPU Time 5 Mean:; 58.206926; 1.106189; GPU Time 6 Mean:; 40.930922; 0.328879; GPU Time 7 Mean:; 81.363158; 1.113732; GPU Time 8 Mean:; 463.378530; 54.948138; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 62047.658218; 10963174505.051914; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1263.679818; 956.364337; GPU Time 2 Mean:; 1164.760298; 899.161487; GPU Time 3 Mean:; 455.995696; 574.373636; GPU Time 4 Mean:; 206.970668; 5.813359; GPU Time 5 Mean:; 61.613718; 1.229887; GPU Time 6 Mean:; 43.328206; 0.366184; GPU Time 7 Mean:; 86.109864; 1.167544; GPU Time 8 Mean:; 490.554882; 62.244559; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 62047.865408; 10963149074.656601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1334.094926; 1051.100929; GPU Time 2 Mean:; 1229.786298; 988.602522; GPU Time 3 Mean:; 481.696708; 620.466320; GPU Time 4 Mean:; 218.423100; 6.811571; GPU Time 5 Mean:; 65.031910; 1.427590; GPU Time 6 Mean:; 45.735908; 0.426639; GPU Time 7 Mean:; 90.851370; 1.296888; GPU Time 8 Mean:; 517.803438; 70.629196; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 62577.442417; 11008902219.068541; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1404.519902; 1148.703451; GPU Time 2 Mean:; 1294.831482; 1079.822519; GPU Time 3 Mean:; 507.438018; 667.062094; GPU Time 4 Mean:; 229.876150; 7.584100; GPU Time 5 Mean:; 68.452184; 1.623960; GPU Time 6 Mean:; 48.143738; 0.480846; GPU Time 7 Mean:; 95.592288; 1.350540; GPU Time 8 Mean:; 545.031730; 79.388215; Global Min Mean:; 0.053736; 0.003221; Global Max Mean:; 62577.442417; 11008902219.068541; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.634298; 3.657477; GPU Time 2 Mean:; 52.140332; 3.458247; GPU Time 3 Mean:; 22.064036; 2.725813; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.439404; 0.006780; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 79225.233452; 18285061307.539528; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 117.348976; 12.943020; GPU Time 2 Mean:; 106.423402; 12.577124; GPU Time 3 Mean:; 46.404548; 9.963752; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.871832; 0.025520; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82697.346040; 18458013024.599754; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.588588; 28.289500; GPU Time 2 Mean:; 161.150546; 27.169945; GPU Time 3 Mean:; 71.105828; 19.893931; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.324880; 0.052174; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 84138.705441; 18571014474.575153; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.790574; 50.264964; GPU Time 2 Mean:; 215.941402; 48.093972; GPU Time 3 Mean:; 96.000744; 33.327511; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.755016; 0.078739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86158.647515; 18685369475.455433; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 298.211160; 71.585789; GPU Time 2 Mean:; 270.893468; 67.514029; GPU Time 3 Mean:; 120.984644; 49.064833; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.195040; 0.088493; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 89192.214732; 19389737729.274906; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.526798; 94.981849; GPU Time 2 Mean:; 325.800160; 90.124722; GPU Time 3 Mean:; 146.007112; 66.934390; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.620242; 0.121995; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 89192.752671; 19389642533.790989; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 418.869790; 122.901742; GPU Time 2 Mean:; 380.736068; 116.349529; GPU Time 3 Mean:; 171.108860; 87.355902; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.028076; 0.140993; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 89300.289367; 19413449860.254219; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 479.372934; 155.832821; GPU Time 2 Mean:; 435.851854; 146.506036; GPU Time 3 Mean:; 196.386974; 111.086513; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.443464; 0.161147; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 92262.490982; 20242189005.494251; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 540.033116; 196.795560; GPU Time 2 Mean:; 491.101664; 184.245249; GPU Time 3 Mean:; 221.710328; 139.021894; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.874304; 0.199024; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 92263.155932; 20242067245.656727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 600.993366; 235.236790; GPU Time 2 Mean:; 546.532628; 221.759569; GPU Time 3 Mean:; 247.208342; 166.648449; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.306860; 0.250078; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 92263.155932; 20242067245.656727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 661.818980; 284.512312; GPU Time 2 Mean:; 601.863716; 265.824754; GPU Time 3 Mean:; 272.626946; 197.402502; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.734086; 0.304996; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 92264.974489; 20241734313.107353; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 722.603900; 332.958268; GPU Time 2 Mean:; 657.198688; 310.074984; GPU Time 3 Mean:; 298.046516; 225.461584; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.159420; 0.392340; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93773.961158; 20688714583.017525; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 783.464016; 381.438893; GPU Time 2 Mean:; 712.559216; 355.897704; GPU Time 3 Mean:; 323.397704; 256.644581; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.607968; 0.459083; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93774.048229; 20688698387.818577; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 844.154304; 438.396778; GPU Time 2 Mean:; 767.825608; 407.525026; GPU Time 3 Mean:; 348.752762; 289.624408; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.039408; 0.540205; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93774.048229; 20688698387.818577; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 904.905392; 497.168111; GPU Time 2 Mean:; 823.150714; 461.020164; GPU Time 3 Mean:; 374.165922; 322.044366; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.466314; 0.638950; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93774.048229; 20688698387.818577; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 965.834078; 552.006192; GPU Time 2 Mean:; 878.663526; 512.521547; GPU Time 3 Mean:; 399.641656; 359.799054; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.921496; 0.697801; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93774.048229; 20688698387.818577; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1026.794778; 631.178115; GPU Time 2 Mean:; 934.202156; 583.980140; GPU Time 3 Mean:; 425.338132; 409.822244; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.336336; 0.800809; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93774.661961; 20688584195.900860; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1087.656210; 707.767778; GPU Time 2 Mean:; 989.586862; 649.614467; GPU Time 3 Mean:; 450.888508; 453.026686; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.751818; 0.915308; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.042014; 0.002804; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93774.661961; 20688584195.900860; Hash Fail Count Mean:; 0.000000; 0.000000;
