non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.966306; 2.383467; GPU Time 2 Mean:; 71.887034; 2.374732; GPU Time 3 Mean:; 2.724520; 0.019262; GPU Time 4 Mean:; 17.746720; 0.191518; GPU Time 5 Mean:; 5.828204; 0.020108; GPU Time 6 Mean:; 4.228704; 0.007095; GPU Time 7 Mean:; 6.856568; 0.069795; GPU Time 8 Mean:; 50.816752; 1.126827; Global Min Mean:; 0.180124; 0.001703; Global Max Mean:; 1249.161425; 1455.307948; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2129.562890; 1702.196816; GPU Time 2 Mean:; 1920.665186; 1127.228254; GPU Time 3 Mean:; 703.702936; 939.218181; GPU Time 4 Mean:; 315.525682; 10.821042; GPU Time 5 Mean:; 106.313404; 1.534952; GPU Time 6 Mean:; 75.441606; 0.721720; GPU Time 7 Mean:; 118.850564; 1.886222; GPU Time 8 Mean:; 890.901298; 41.713151; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 925801.169651; 2060503436670.072266; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2255.628734; 1877.490950; GPU Time 2 Mean:; 2034.422864; 1240.434270; GPU Time 3 Mean:; 746.006846; 1034.082282; GPU Time 4 Mean:; 334.050678; 11.452486; GPU Time 5 Mean:; 112.555562; 1.619541; GPU Time 6 Mean:; 79.872996; 0.745576; GPU Time 7 Mean:; 125.828480; 2.060483; GPU Time 8 Mean:; 943.210562; 45.272611; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 925801.797091; 2060502276499.852539; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2381.666626; 2070.676179; GPU Time 2 Mean:; 2148.244722; 1369.882482; GPU Time 3 Mean:; 788.331690; 1135.656871; GPU Time 4 Mean:; 352.588640; 11.847244; GPU Time 5 Mean:; 118.801144; 1.659074; GPU Time 6 Mean:; 84.303662; 0.756084; GPU Time 7 Mean:; 132.812956; 2.214851; GPU Time 8 Mean:; 995.549410; 48.501625; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 926956.059527; 2059289502962.767578; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2507.599664; 2233.114429; GPU Time 2 Mean:; 2262.121048; 1480.785586; GPU Time 3 Mean:; 830.892108; 1229.654693; GPU Time 4 Mean:; 371.057354; 12.171873; GPU Time 5 Mean:; 125.019518; 1.703345; GPU Time 6 Mean:; 88.715284; 0.761796; GPU Time 7 Mean:; 139.775394; 2.357699; GPU Time 8 Mean:; 1047.775980; 51.277743; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 926956.059527; 2059289502962.767578; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 100.770456; 15.771060; GPU Time 2 Mean:; 91.709766; 7.903910; GPU Time 3 Mean:; 31.186386; 8.044062; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.267446; 0.017289; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.535238; 4.492445; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 890625.964181; 3012381270483.631836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 206.755638; 69.814241; GPU Time 2 Mean:; 189.406480; 27.382001; GPU Time 3 Mean:; 68.716638; 26.699715; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.532542; 0.038688; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080387; 0.007725; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1069916.455435; 3123758434512.694824; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 315.635588; 125.908390; GPU Time 2 Mean:; 288.775522; 46.221873; GPU Time 3 Mean:; 108.003078; 41.431642; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.797446; 0.059102; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080386; 0.007725; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1196986.020556; 3638809098455.942871; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 425.940288; 182.143454; GPU Time 2 Mean:; 388.560874; 74.650647; GPU Time 3 Mean:; 147.802018; 60.879920; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.035118; 0.082255; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1384581.922871; 4246522761131.295898; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 536.558408; 243.040636; GPU Time 2 Mean:; 488.535528; 108.943790; GPU Time 3 Mean:; 187.858936; 83.801505; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.264212; 0.094937; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1426576.633930; 4250500370762.506836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 647.301296; 310.842746; GPU Time 2 Mean:; 588.668464; 150.111581; GPU Time 3 Mean:; 228.049484; 112.514130; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.494358; 0.114739; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1453474.353182; 4257570779441.781250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 758.527452; 383.324713; GPU Time 2 Mean:; 689.016124; 196.188470; GPU Time 3 Mean:; 268.417306; 143.790439; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.714820; 0.131567; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1472941.624443; 4261439261888.509277; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 869.847988; 476.406292; GPU Time 2 Mean:; 789.603636; 260.115499; GPU Time 3 Mean:; 309.032102; 187.198662; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.942716; 0.151049; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1477296.864792; 4253732984568.494629; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 981.017734; 572.803384; GPU Time 2 Mean:; 890.028318; 326.751273; GPU Time 3 Mean:; 349.426154; 231.607500; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.164814; 0.177029; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1536096.636961; 4463987690513.418945; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1092.617438; 681.477223; GPU Time 2 Mean:; 990.780010; 403.892591; GPU Time 3 Mean:; 390.176314; 285.816659; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.449214; 0.422994; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1704938.378464; 6621106894741.383789; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1204.325158; 806.227951; GPU Time 2 Mean:; 1091.563126; 494.926396; GPU Time 3 Mean:; 430.979332; 349.863027; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 68.665352; 0.442200; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1709168.497049; 6611575646426.990234; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1316.091486; 955.846680; GPU Time 2 Mean:; 1192.501522; 606.598436; GPU Time 3 Mean:; 472.032430; 428.656283; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.891272; 0.469385; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1786339.131676; 6788908570789.409180; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1427.627794; 1119.271984; GPU Time 2 Mean:; 1293.466846; 728.922960; GPU Time 3 Mean:; 512.994990; 512.765762; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.127920; 0.506767; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1801408.301164; 6769607804636.916016; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1539.107766; 1284.787487; GPU Time 2 Mean:; 1394.521644; 847.244994; GPU Time 3 Mean:; 553.991432; 595.991353; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.370742; 0.559512; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2008433.599937; 7974200571261.479492; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1650.795310; 1442.160486; GPU Time 2 Mean:; 1495.482736; 960.562106; GPU Time 3 Mean:; 595.004620; 673.920872; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.601112; 0.652698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2008434.668216; 7974196282835.031250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1762.618970; 1603.417401; GPU Time 2 Mean:; 1596.409080; 1087.201656; GPU Time 3 Mean:; 636.005148; 754.636990; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.822924; 0.677070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2011718.365025; 7965190952085.609375; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1874.475442; 1774.366832; GPU Time 2 Mean:; 1697.388880; 1222.248165; GPU Time 3 Mean:; 677.070056; 840.921687; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.046164; 0.715760; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2038932.853623; 8000290722981.353516; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1986.264100; 1935.362325; GPU Time 2 Mean:; 1798.448800; 1363.944816; GPU Time 3 Mean:; 718.143660; 929.168291; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.266306; 0.765023; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2122171.222094; 8125284569135.595703; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2098.346012; 2128.735725; GPU Time 2 Mean:; 1899.798454; 1510.407169; GPU Time 3 Mean:; 759.521792; 1018.467119; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 118.491520; 0.781845; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.080385; 0.007724; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2122172.138174; 8125280683373.200195; Hash Fail Count Mean:; 0.000000; 0.000000;
