non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.332960; 3.810434; GPU Time 2 Mean:; 150.168332; 3.792758; GPU Time 3 Mean:; 10.435040; 0.238622; GPU Time 4 Mean:; 32.613844; 0.623279; GPU Time 5 Mean:; 11.869986; 0.089078; GPU Time 6 Mean:; 8.513934; 0.192915; GPU Time 7 Mean:; 11.373048; 0.117517; GPU Time 8 Mean:; 106.475616; 2.699570; Global Min Mean:; 6.758102; 39.856531; Global Max Mean:; 2163.713218; 2226.802347; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3441.653084; 3774.953123; GPU Time 2 Mean:; 3137.880238; 2947.879412; GPU Time 3 Mean:; 777.520136; 2435.815183; GPU Time 4 Mean:; 549.291558; 37.719879; GPU Time 5 Mean:; 201.477318; 6.010676; GPU Time 6 Mean:; 143.607676; 3.016307; GPU Time 7 Mean:; 189.512888; 3.392003; GPU Time 8 Mean:; 1800.286080; 476.248365; Global Min Mean:; 10.421745; 13.986244; Global Max Mean:; 33707.489929; 35427749956.633575; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3644.554204; 4376.802657; GPU Time 2 Mean:; 3323.039112; 3391.536997; GPU Time 3 Mean:; 823.910966; 2889.117156; GPU Time 4 Mean:; 581.570872; 41.980749; GPU Time 5 Mean:; 213.317796; 6.666838; GPU Time 6 Mean:; 152.044812; 3.347931; GPU Time 7 Mean:; 200.652222; 3.779668; GPU Time 8 Mean:; 1906.138382; 526.051955; Global Min Mean:; 10.390169; 14.108331; Global Max Mean:; 33711.451801; 35427500368.838554; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3848.145696; 5040.291095; GPU Time 2 Mean:; 3508.902998; 3913.271737; GPU Time 3 Mean:; 870.985226; 3392.949764; GPU Time 4 Mean:; 613.887082; 45.704952; GPU Time 5 Mean:; 225.173834; 7.218131; GPU Time 6 Mean:; 160.486324; 3.660172; GPU Time 7 Mean:; 211.807068; 4.143905; GPU Time 8 Mean:; 2011.976754; 576.485466; Global Min Mean:; 10.378612; 14.115304; Global Max Mean:; 33712.106108; 35427459118.363022; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4051.703792; 5931.541324; GPU Time 2 Mean:; 3694.941594; 4586.280862; GPU Time 3 Mean:; 918.400036; 3987.336086; GPU Time 4 Mean:; 646.153896; 48.456277; GPU Time 5 Mean:; 237.008186; 7.707798; GPU Time 6 Mean:; 168.922830; 3.831502; GPU Time 7 Mean:; 222.940210; 4.393227; GPU Time 8 Mean:; 2117.699146; 621.433767; Global Min Mean:; 10.371656; 14.102359; Global Max Mean:; 33713.620825; 35427363465.952850; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.338022; 4.989015; GPU Time 2 Mean:; 163.774804; 3.966134; GPU Time 3 Mean:; 44.709426; 0.568326; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.942326; 0.058922; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.523769; 0.069390; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2045.486594; 3428.588802; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.829030; 13.703114; GPU Time 2 Mean:; 327.114308; 11.751033; GPU Time 3 Mean:; 89.510962; 1.704320; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.888338; 0.142204; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.358461; 0.073057; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2072.305283; 3119.364874; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 538.254824; 26.400772; GPU Time 2 Mean:; 490.422044; 22.523389; GPU Time 3 Mean:; 134.262514; 3.057750; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.840742; 0.332590; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.290779; 0.068035; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2089.926291; 2290.955361; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 717.186168; 41.513359; GPU Time 2 Mean:; 653.364090; 39.442117; GPU Time 3 Mean:; 178.957636; 4.724579; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.734880; 0.525586; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 12.005644; 3.003546; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2105.886372; 2141.092604; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 896.484614; 57.991367; GPU Time 2 Mean:; 816.755882; 50.778698; GPU Time 3 Mean:; 223.682838; 8.039530; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.684478; 0.644428; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.712907; 5.775176; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2122.533535; 2789.807726; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1075.833310; 90.365506; GPU Time 2 Mean:; 980.222518; 77.060346; GPU Time 3 Mean:; 268.685552; 15.618522; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.610932; 0.942036; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.627656; 5.698179; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 6075.713066; 680164529.689079; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1256.333710; 159.941798; GPU Time 2 Mean:; 1144.643090; 124.933087; GPU Time 3 Mean:; 314.274376; 44.696318; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.604380; 1.191114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.569572; 5.651835; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 6776.994173; 713574346.089470; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1436.444768; 257.380338; GPU Time 2 Mean:; 1308.567948; 214.573892; GPU Time 3 Mean:; 359.991326; 104.307446; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.515184; 1.599331; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.553863; 5.635065; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 6783.610525; 713513024.501666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1616.357792; 369.812367; GPU Time 2 Mean:; 1472.312906; 328.807162; GPU Time 3 Mean:; 405.343250; 192.652328; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.436374; 1.880481; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.302476; 8.222297; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 31610.489866; 39290662053.151207; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1797.046154; 527.356777; GPU Time 2 Mean:; 1636.701558; 475.770578; GPU Time 3 Mean:; 451.014074; 311.332764; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.423122; 2.311204; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.292921; 8.204499; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 33919.222882; 39677549105.895638; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1977.773032; 688.629589; GPU Time 2 Mean:; 1801.204036; 644.132498; GPU Time 3 Mean:; 496.854604; 460.480816; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 131.398566; 2.741077; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.281626; 8.184664; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 33957.141010; 39675201645.345291; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2158.158142; 917.687150; GPU Time 2 Mean:; 1965.307858; 865.067289; GPU Time 3 Mean:; 542.802644; 653.607389; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 143.304346; 3.240067; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.250061; 8.138137; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 48671.271000; 47944633025.417297; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2338.759948; 1203.870722; GPU Time 2 Mean:; 2129.411240; 1130.609663; GPU Time 3 Mean:; 588.968424; 899.867190; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 155.182342; 3.744782; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 11.227593; 8.103878; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 48673.331220; 47944441239.338394; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2519.355012; 1543.343006; GPU Time 2 Mean:; 2293.819026; 1446.263483; GPU Time 3 Mean:; 635.097628; 1190.415567; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 167.121718; 4.168033; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.961045; 10.513062; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 64414.184971; 102358619043.864914; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2700.135996; 1888.537692; GPU Time 2 Mean:; 2458.157934; 1792.388414; GPU Time 3 Mean:; 681.519360; 1522.569271; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 178.995554; 4.610679; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.957494; 10.506453; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 81318.410672; 114565303519.013000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2881.963700; 2293.222290; GPU Time 2 Mean:; 2623.593372; 2184.117077; GPU Time 3 Mean:; 728.444370; 1925.136101; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 190.962476; 4.775604; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.692477; 12.760484; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 81605.811749; 114523788213.206711; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3063.471940; 2810.869469; GPU Time 2 Mean:; 2789.074812; 2656.381618; GPU Time 3 Mean:; 775.374012; 2405.222438; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 202.923834; 5.078029; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.670368; 12.704862; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 81757.529593; 114505021555.706177; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3244.856498; 3373.718004; GPU Time 2 Mean:; 2954.154704; 3211.638479; GPU Time 3 Mean:; 822.180980; 2943.070872; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 214.861418; 5.739251; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.666086; 12.692619; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82056.168439; 114474711811.931335; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3426.585186; 3988.945480; GPU Time 2 Mean:; 3119.251916; 3856.112452; GPU Time 3 Mean:; 869.173608; 3563.837496; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 226.774220; 6.494188; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 10.662627; 12.683363; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82442.552701; 114448512674.598480; Hash Fail Count Mean:; 0.000000; 0.000000;
