non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.857162; 1.965563; GPU Time 2 Mean:; 71.776176; 1.961480; GPU Time 3 Mean:; 2.705288; 0.012555; GPU Time 4 Mean:; 17.815516; 0.150644; GPU Time 5 Mean:; 5.885348; 0.019309; GPU Time 6 Mean:; 4.249714; 0.015537; GPU Time 7 Mean:; 6.839446; 0.059744; GPU Time 8 Mean:; 50.662866; 0.992704; Global Min Mean:; 0.171637; 0.002995; Global Max Mean:; 1256.369377; 6254.743836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2282.447170; 1381.871462; GPU Time 2 Mean:; 2056.053570; 929.740447; GPU Time 3 Mean:; 751.631136; 841.404592; GPU Time 4 Mean:; 334.334986; 4.745735; GPU Time 5 Mean:; 113.397730; 0.728563; GPU Time 6 Mean:; 79.783632; 0.172683; GPU Time 7 Mean:; 125.334382; 1.417529; GPU Time 8 Mean:; 958.945318; 22.920574; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1840747.076780; 8244342192431.459961; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2410.630060; 1527.967609; GPU Time 2 Mean:; 2171.548946; 1022.888299; GPU Time 3 Mean:; 794.592966; 911.723105; GPU Time 4 Mean:; 352.923442; 5.263223; GPU Time 5 Mean:; 119.706182; 0.790173; GPU Time 6 Mean:; 84.221762; 0.201884; GPU Time 7 Mean:; 132.299230; 1.474973; GPU Time 8 Mean:; 1012.270964; 25.835347; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1840747.940834; 8244339013644.082031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2538.409970; 1696.961529; GPU Time 2 Mean:; 2286.713182; 1121.239480; GPU Time 3 Mean:; 837.303548; 990.262969; GPU Time 4 Mean:; 371.466940; 5.398166; GPU Time 5 Mean:; 125.999358; 0.821227; GPU Time 6 Mean:; 88.652950; 0.205052; GPU Time 7 Mean:; 139.243626; 1.499564; GPU Time 8 Mean:; 1065.560584; 28.607692; Global Min Mean:; 0.099934; 0.007847; Global Max Mean:; 1840748.155558; 8244338223702.926758; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 99.917604; 15.503214; GPU Time 2 Mean:; 91.039910; 8.500385; GPU Time 3 Mean:; 31.391588; 9.490365; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.319522; 0.027995; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.763242; 6.401398; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 333974.252903; 987301439977.510986; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.082698; 61.825796; GPU Time 2 Mean:; 189.476780; 27.531312; GPU Time 3 Mean:; 70.479524; 29.133544; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.667648; 0.102567; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117792; 0.007148; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 483881.244229; 1236276007597.188721; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 316.524538; 109.033186; GPU Time 2 Mean:; 288.815352; 47.522676; GPU Time 3 Mean:; 110.798766; 46.231812; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.959922; 0.123988; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117783; 0.007147; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 529940.024647; 1283578644546.440186; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 426.939106; 177.239869; GPU Time 2 Mean:; 388.750622; 78.271101; GPU Time 3 Mean:; 151.610100; 69.358030; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.271314; 0.126796; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117782; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 646844.313517; 1504169813983.754883; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 537.840964; 259.683771; GPU Time 2 Mean:; 489.006732; 118.499551; GPU Time 3 Mean:; 192.799076; 100.679682; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.565198; 0.153798; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117781; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 695478.132422; 1652118325432.567871; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 649.216898; 328.872822; GPU Time 2 Mean:; 589.436064; 158.090596; GPU Time 3 Mean:; 234.104524; 134.443965; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.859322; 0.179010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 749380.584353; 1766102972006.875488; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 760.560140; 413.135955; GPU Time 2 Mean:; 689.771386; 209.471970; GPU Time 3 Mean:; 275.495872; 175.047767; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.138572; 0.199294; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 751209.774528; 1766032796398.425537; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 871.944358; 508.867449; GPU Time 2 Mean:; 790.153210; 270.536117; GPU Time 3 Mean:; 317.011022; 221.059671; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.411520; 0.224146; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 782823.718896; 1827632976970.573486; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 983.506914; 631.974536; GPU Time 2 Mean:; 890.856606; 345.557084; GPU Time 3 Mean:; 358.625212; 276.385692; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.720640; 0.256477; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 782825.316654; 1827630479461.695068; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1094.711438; 756.944795; GPU Time 2 Mean:; 991.191044; 422.028761; GPU Time 3 Mean:; 400.092182; 332.409427; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.986516; 0.285721; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 960097.165524; 3439837218758.520996; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1206.552194; 894.934531; GPU Time 2 Mean:; 1091.965784; 512.121310; GPU Time 3 Mean:; 441.894672; 401.009091; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.266138; 0.320191; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 987009.583374; 3452658463184.393066; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1318.270766; 1041.817604; GPU Time 2 Mean:; 1192.491176; 606.556914; GPU Time 3 Mean:; 483.529336; 469.014916; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 75.536964; 0.350595; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1088273.345779; 3996907538654.893555; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1430.131202; 1185.959191; GPU Time 2 Mean:; 1293.270592; 708.048329; GPU Time 3 Mean:; 525.384166; 535.817414; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.820756; 0.387780; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1108143.968315; 4015077300593.263672; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1542.154612; 1346.538503; GPU Time 2 Mean:; 1394.126772; 821.690733; GPU Time 3 Mean:; 567.311784; 619.676518; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.095240; 0.446152; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1123429.273816; 4049870405508.767578; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1654.020756; 1466.385917; GPU Time 2 Mean:; 1494.945240; 921.337902; GPU Time 3 Mean:; 609.141436; 694.091377; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.377706; 0.494345; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1123429.571659; 4049869737099.837891; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1766.048220; 1622.862335; GPU Time 2 Mean:; 1595.914524; 1039.529802; GPU Time 3 Mean:; 651.179626; 786.512135; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100.654488; 0.532843; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1191173.262936; 4175200915244.396484; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1878.434522; 1826.983411; GPU Time 2 Mean:; 1697.195274; 1198.270932; GPU Time 3 Mean:; 693.400924; 903.236095; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.950208; 0.554012; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1191175.305221; 4175196055202.843750; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1992.193634; 2248.332232; GPU Time 2 Mean:; 1799.751104; 1551.569029; GPU Time 3 Mean:; 736.980108; 1205.151068; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.232770; 0.598070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1191175.305221; 4175196055202.843750; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2105.444078; 2722.379454; GPU Time 2 Mean:; 1901.814152; 1955.788461; GPU Time 3 Mean:; 779.985340; 1542.950163; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.525770; 0.663643; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1191176.175673; 4175193983718.839844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2217.680208; 2967.584548; GPU Time 2 Mean:; 2003.136172; 2160.657750; GPU Time 3 Mean:; 822.394364; 1701.762820; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 125.795294; 0.700940; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.117780; 0.007146; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1191176.175673; 4175193983718.839844; Hash Fail Count Mean:; 0.000000; 0.000000;
