non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.975690; 8.692697; GPU Time 2 Mean:; 283.690406; 8.682051; GPU Time 3 Mean:; 20.437096; 0.237923; GPU Time 4 Mean:; 58.420428; 1.162502; GPU Time 5 Mean:; 22.620996; 0.518412; GPU Time 6 Mean:; 16.141294; 0.246571; GPU Time 7 Mean:; 18.818896; 0.183593; GPU Time 8 Mean:; 204.208262; 4.773489; Global Min Mean:; 13.831061; 0.045527; Global Max Mean:; 3835.334168; 7534.161112; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5455.950690; 2783.942217; GPU Time 2 Mean:; 5052.168288; 2587.508031; GPU Time 3 Mean:; 1092.055826; 1868.368959; GPU Time 4 Mean:; 882.146208; 40.532038; GPU Time 5 Mean:; 341.075130; 6.220836; GPU Time 6 Mean:; 244.095610; 3.296600; GPU Time 7 Mean:; 284.213584; 4.063139; GPU Time 8 Mean:; 3068.466368; 398.237312; Global Min Mean:; 13.138830; 0.018178; Global Max Mean:; 3868.217342; 3176.454336; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5820.681226; 2941.420761; GPU Time 2 Mean:; 5390.112856; 2713.448969; GPU Time 3 Mean:; 1165.965292; 1914.000222; GPU Time 4 Mean:; 941.000356; 44.792763; GPU Time 5 Mean:; 363.844244; 6.891268; GPU Time 6 Mean:; 260.374212; 3.668539; GPU Time 7 Mean:; 303.168884; 4.440661; GPU Time 8 Mean:; 3273.016160; 441.452512; Global Min Mean:; 13.136557; 0.017500; Global Max Mean:; 3868.217342; 3176.454336; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6184.112052; 3273.310079; GPU Time 2 Mean:; 5726.467042; 2978.385124; GPU Time 3 Mean:; 1238.783308; 2125.512867; GPU Time 4 Mean:; 999.647076; 47.926653; GPU Time 5 Mean:; 386.515788; 7.425837; GPU Time 6 Mean:; 276.595998; 3.885050; GPU Time 7 Mean:; 322.073494; 4.750803; GPU Time 8 Mean:; 3477.272372; 480.239921; Global Min Mean:; 13.133438; 0.018867; Global Max Mean:; 3873.800182; 2931.772748; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6546.896446; 3536.986253; GPU Time 2 Mean:; 6062.044586; 3151.354343; GPU Time 3 Mean:; 1310.434038; 2178.569544; GPU Time 4 Mean:; 1058.425830; 53.012864; GPU Time 5 Mean:; 409.239038; 8.188496; GPU Time 6 Mean:; 292.863804; 4.267705; GPU Time 7 Mean:; 341.009044; 5.306234; GPU Time 8 Mean:; 3681.787604; 533.106625; Global Min Mean:; 13.132978; 0.018680; Global Max Mean:; 3875.596001; 3055.634106; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6911.159266; 3790.208102; GPU Time 2 Mean:; 6399.275286; 3276.386558; GPU Time 3 Mean:; 1383.446264; 2145.102934; GPU Time 4 Mean:; 1117.324098; 57.396945; GPU Time 5 Mean:; 432.010594; 8.841746; GPU Time 6 Mean:; 309.165678; 4.664531; GPU Time 7 Mean:; 359.980710; 5.698699; GPU Time 8 Mean:; 3886.475910; 586.611874; Global Min Mean:; 13.132200; 0.018529; Global Max Mean:; 3876.337292; 3002.202502; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7274.645034; 4126.962149; GPU Time 2 Mean:; 6735.935114; 3483.393764; GPU Time 3 Mean:; 1455.636642; 2198.780919; GPU Time 4 Mean:; 1176.313214; 62.838015; GPU Time 5 Mean:; 454.861564; 9.995416; GPU Time 6 Mean:; 325.482862; 4.995130; GPU Time 7 Mean:; 378.950070; 6.156905; GPU Time 8 Mean:; 4091.320344; 640.605330; Global Min Mean:; 13.132200; 0.018529; Global Max Mean:; 3876.337292; 3002.202502; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 327.946936; 83.082066; GPU Time 2 Mean:; 302.148048; 73.349519; GPU Time 3 Mean:; 72.944180; 73.128461; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.755094; 0.138008; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.588737; 0.038846; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3722.539144; 8009.024114; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 653.316170; 139.952032; GPU Time 2 Mean:; 600.939032; 109.572111; GPU Time 3 Mean:; 143.420912; 76.697364; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.498274; 0.380603; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.475341; 0.043658; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3769.681213; 6986.026467; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 978.160480; 185.232745; GPU Time 2 Mean:; 899.170556; 125.792375; GPU Time 3 Mean:; 213.673162; 67.275250; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 68.208430; 0.694463; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.412153; 0.044074; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3808.789433; 8369.846912; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1302.417640; 264.004754; GPU Time 2 Mean:; 1197.088072; 165.643003; GPU Time 3 Mean:; 283.997024; 67.673533; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 90.895180; 1.152734; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.356460; 0.046228; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3819.655840; 7123.289365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1628.414468; 414.164484; GPU Time 2 Mean:; 1496.620044; 254.169728; GPU Time 3 Mean:; 355.558158; 90.175421; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.630482; 1.573617; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.310771; 0.045586; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3832.742503; 7264.267366; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1953.043102; 530.945148; GPU Time 2 Mean:; 1794.890006; 320.923949; GPU Time 3 Mean:; 426.581384; 102.928458; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 136.290204; 2.175251; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.277526; 0.042911; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3840.387117; 6758.772779; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2278.297216; 605.803315; GPU Time 2 Mean:; 2093.893150; 333.655717; GPU Time 3 Mean:; 497.235802; 95.627246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 159.092728; 2.469600; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.247197; 0.050588; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3850.035584; 6637.685124; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2603.418450; 725.607937; GPU Time 2 Mean:; 2392.475000; 384.918688; GPU Time 3 Mean:; 567.861430; 99.843470; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 181.807562; 2.956349; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.233452; 0.048594; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3854.525762; 6251.266604; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2927.260946; 832.877915; GPU Time 2 Mean:; 2690.279230; 444.819802; GPU Time 3 Mean:; 637.962502; 100.477747; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 204.479256; 3.606371; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.222135; 0.046005; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3855.495254; 6235.480216; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3253.009144; 897.162827; GPU Time 2 Mean:; 2989.832868; 486.441506; GPU Time 3 Mean:; 708.747960; 122.026205; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 227.303998; 4.049799; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.208574; 0.043253; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3861.011513; 6015.199950; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3578.779372; 1047.317177; GPU Time 2 Mean:; 3289.477812; 586.511502; GPU Time 3 Mean:; 780.087778; 177.671430; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 250.064206; 4.503379; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.198639; 0.039926; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3867.143903; 5596.036491; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3904.707372; 1241.389342; GPU Time 2 Mean:; 3588.968802; 696.421952; GPU Time 3 Mean:; 850.835320; 187.562171; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 272.914774; 5.520587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.182626; 0.036792; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3873.218395; 4924.719754; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4230.431528; 1403.449335; GPU Time 2 Mean:; 3888.318046; 771.914738; GPU Time 3 Mean:; 921.765880; 198.768324; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 295.681242; 6.321018; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.159665; 0.038864; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3876.193704; 4706.195467; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4555.175768; 1565.401547; GPU Time 2 Mean:; 4186.894274; 844.579930; GPU Time 3 Mean:; 992.287236; 210.049556; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 318.400220; 6.944313; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.147167; 0.038252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3880.137053; 4993.384507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4879.252338; 1757.239491; GPU Time 2 Mean:; 4484.777838; 956.309727; GPU Time 3 Mean:; 1062.557978; 205.673345; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 341.051714; 8.062369; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.139563; 0.039243; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3880.978883; 5008.356776; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5204.764568; 2027.116501; GPU Time 2 Mean:; 4783.999582; 1120.595233; GPU Time 3 Mean:; 1133.653758; 224.880300; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 363.786940; 9.041121; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.128720; 0.040107; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3884.748903; 4986.263088; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5530.734124; 2170.923608; GPU Time 2 Mean:; 5083.509854; 1162.121708; GPU Time 3 Mean:; 1204.445326; 235.641912; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 386.616338; 9.535856; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.102045; 0.041231; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3886.469542; 4803.108925; Hash Fail Count Mean:; 0.000000; 0.000000;
