non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.729568; 47.749134; GPU Time 2 Mean:; 145.463866; 46.977155; GPU Time 3 Mean:; 5.802486; 0.016995; GPU Time 4 Mean:; 22.619902; 4.873712; GPU Time 5 Mean:; 9.466382; 0.779547; GPU Time 6 Mean:; 3.919666; 0.446028; GPU Time 7 Mean:; 6.436364; 0.500694; GPU Time 8 Mean:; 115.113010; 22.483916; Global Min Mean:; 0.018275; 0.001284; Global Max Mean:; 4189.192073; 32911496.867341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2982.762066; 9465.625860; GPU Time 2 Mean:; 2969.793662; 9418.160414; GPU Time 3 Mean:; 221.087582; 105.137522; GPU Time 4 Mean:; 437.355978; 564.137193; GPU Time 5 Mean:; 189.513160; 95.387067; GPU Time 6 Mean:; 75.945972; 43.799575; GPU Time 7 Mean:; 118.237970; 50.134339; GPU Time 8 Mean:; 2273.689430; 5130.282702; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 105995.618608; 22664393070.755772; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3169.099640; 9487.413415; GPU Time 2 Mean:; 3155.277688; 9449.566863; GPU Time 3 Mean:; 235.278272; 118.091653; GPU Time 4 Mean:; 464.461600; 572.276417; GPU Time 5 Mean:; 201.201478; 94.422296; GPU Time 6 Mean:; 80.641154; 45.626320; GPU Time 7 Mean:; 125.572208; 51.986925; GPU Time 8 Mean:; 2415.512266; 5166.099050; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 105995.618608; 22664393070.755772; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3355.247838; 10339.312879; GPU Time 2 Mean:; 3340.615848; 10294.401123; GPU Time 3 Mean:; 249.419256; 131.428207; GPU Time 4 Mean:; 491.388352; 607.556696; GPU Time 5 Mean:; 212.888930; 102.173594; GPU Time 6 Mean:; 85.248346; 47.538086; GPU Time 7 Mean:; 132.827652; 54.602728; GPU Time 8 Mean:; 2557.420102; 5684.850707; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 106792.910373; 22748652850.943279; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3541.955308; 11466.690399; GPU Time 2 Mean:; 3526.504598; 11415.886830; GPU Time 3 Mean:; 263.678672; 144.073351; GPU Time 4 Mean:; 518.481500; 654.930655; GPU Time 5 Mean:; 224.605370; 110.446644; GPU Time 6 Mean:; 89.921660; 50.768297; GPU Time 7 Mean:; 140.144666; 58.753774; GPU Time 8 Mean:; 2699.584210; 6291.736385; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 106793.714389; 22748482264.430649; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3727.907156; 11973.378593; GPU Time 2 Mean:; 3711.633326; 11919.566892; GPU Time 3 Mean:; 277.912960; 155.128205; GPU Time 4 Mean:; 545.511970; 673.730158; GPU Time 5 Mean:; 236.268634; 114.660888; GPU Time 6 Mean:; 94.587210; 51.743469; GPU Time 7 Mean:; 147.464288; 60.211052; GPU Time 8 Mean:; 2841.080366; 6549.731752; Global Min Mean:; 0.041831; 0.002858; Global Max Mean:; 106793.714389; 22748482264.430649; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.248260; 113.638948; GPU Time 2 Mean:; 163.462260; 113.191211; GPU Time 3 Mean:; 12.461578; 0.942858; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.262324; 2.085217; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 49991.070242; 8739485846.631393; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 333.848394; 398.868968; GPU Time 2 Mean:; 332.129238; 394.338605; GPU Time 3 Mean:; 26.413938; 3.163663; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.066332; 7.501566; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 55708.827998; 9647437756.575804; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 508.569782; 755.975947; GPU Time 2 Mean:; 506.052482; 744.672581; GPU Time 3 Mean:; 40.465750; 6.081512; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.598068; 14.027288; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60636.982217; 11217003907.434692; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 683.005554; 981.793732; GPU Time 2 Mean:; 679.707764; 967.401371; GPU Time 3 Mean:; 54.523202; 9.063368; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.094386; 17.989783; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62498.256272; 11522490074.106304; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 855.916082; 1304.492043; GPU Time 2 Mean:; 851.838092; 1294.300394; GPU Time 3 Mean:; 68.682634; 12.587004; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.306806; 24.517807; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 66501.226731; 12085574055.514891; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1027.958726; 1453.955133; GPU Time 2 Mean:; 1023.089218; 1449.859448; GPU Time 3 Mean:; 82.891152; 16.921818; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.433284; 28.021020; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67281.287998; 12191764632.817909; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1201.157600; 1750.308046; GPU Time 2 Mean:; 1195.510072; 1753.500075; GPU Time 3 Mean:; 97.108090; 22.666213; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.718826; 34.404436; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67281.692207; 12191710821.966732; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1371.931802; 2143.669905; GPU Time 2 Mean:; 1365.489326; 2152.076338; GPU Time 3 Mean:; 111.488216; 29.536615; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.582638; 41.991621; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67282.438367; 12191611481.422710; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1542.710836; 2718.321630; GPU Time 2 Mean:; 1535.492504; 2727.905486; GPU Time 3 Mean:; 125.794666; 36.479228; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 108.505586; 52.382665; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67282.438367; 12191611481.422710; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1713.851368; 3039.804246; GPU Time 2 Mean:; 1705.860958; 3045.609644; GPU Time 3 Mean:; 140.106670; 45.056965; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 120.449430; 58.502826; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 69503.083677; 12669899488.506647; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1883.434444; 3323.638265; GPU Time 2 Mean:; 1874.648732; 3323.898152; GPU Time 3 Mean:; 154.532290; 53.294333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 132.134436; 63.964056; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 69504.279370; 12669735042.842800; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2053.756772; 3804.032961; GPU Time 2 Mean:; 2044.189234; 3795.415628; GPU Time 3 Mean:; 168.878864; 62.419392; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 143.971744; 72.779833; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 69576.376489; 12685244392.258411; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2221.475816; 4266.633274; GPU Time 2 Mean:; 2211.144776; 4255.874889; GPU Time 3 Mean:; 183.147336; 68.166043; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 155.477232; 80.820485; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 69577.220855; 12685128228.775158; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2389.089160; 4714.302389; GPU Time 2 Mean:; 2377.986094; 4703.681730; GPU Time 3 Mean:; 197.465624; 76.327822; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 166.974472; 89.286183; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 69577.220855; 12685128228.775158; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2558.317658; 4828.735455; GPU Time 2 Mean:; 2546.440484; 4820.658932; GPU Time 3 Mean:; 211.767502; 83.812687; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 178.654462; 90.704601; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 69577.220855; 12685128228.775158; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2730.536752; 4699.894429; GPU Time 2 Mean:; 2717.888600; 4697.109508; GPU Time 3 Mean:; 226.060924; 92.649226; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 190.722828; 87.882691; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 70329.777712; 12897728484.056665; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2904.943604; 5063.482757; GPU Time 2 Mean:; 2891.508176; 5052.698787; GPU Time 3 Mean:; 240.403410; 100.705459; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 203.112810; 93.255792; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 70329.777712; 12897728484.056665; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3076.842334; 5420.984121; GPU Time 2 Mean:; 3062.627354; 5402.761174; GPU Time 3 Mean:; 254.760548; 108.722873; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 215.163450; 97.687561; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.027258; 0.002210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 71265.903746; 13239711581.231230; Hash Fail Count Mean:; 0.000000; 0.000000;
