non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.594370; 7.714305; GPU Time 2 Mean:; 281.312766; 7.695389; GPU Time 3 Mean:; 20.484218; 0.614241; GPU Time 4 Mean:; 57.916106; 0.611288; GPU Time 5 Mean:; 22.158192; 0.162159; GPU Time 6 Mean:; 16.025244; 0.101524; GPU Time 7 Mean:; 18.873274; 0.286223; GPU Time 8 Mean:; 202.290300; 4.394110; Global Min Mean:; 13.857482; 0.031790; Global Max Mean:; 3842.330991; 9490.326745; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5669.443492; 2378.959403; GPU Time 2 Mean:; 5189.728322; 2089.014441; GPU Time 3 Mean:; 1082.777646; 1709.137564; GPU Time 4 Mean:; 890.713480; 17.426700; GPU Time 5 Mean:; 342.349498; 2.713914; GPU Time 6 Mean:; 247.425114; 1.380294; GPU Time 7 Mean:; 287.975010; 1.798460; GPU Time 8 Mean:; 3206.586660; 157.340630; Global Min Mean:; 13.204041; 0.027652; Global Max Mean:; 3881.033066; 5606.108512; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6045.994934; 2518.323460; GPU Time 2 Mean:; 5534.373076; 2103.245825; GPU Time 3 Mean:; 1153.842704; 1709.944536; GPU Time 4 Mean:; 950.041718; 18.930915; GPU Time 5 Mean:; 365.148466; 2.956877; GPU Time 6 Mean:; 263.904714; 1.518282; GPU Time 7 Mean:; 307.160878; 1.932355; GPU Time 8 Mean:; 3420.194576; 176.666532; Global Min Mean:; 13.195949; 0.026549; Global Max Mean:; 3881.837555; 5560.144529; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6423.424328; 2750.565158; GPU Time 2 Mean:; 5879.817774; 2251.888027; GPU Time 3 Mean:; 1225.184266; 1750.200757; GPU Time 4 Mean:; 1009.570952; 22.286675; GPU Time 5 Mean:; 388.030002; 3.530729; GPU Time 6 Mean:; 280.444314; 1.805605; GPU Time 7 Mean:; 326.401286; 2.202406; GPU Time 8 Mean:; 3634.125068; 207.493962; Global Min Mean:; 13.185656; 0.025676; Global Max Mean:; 3882.258964; 5524.386969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6801.720450; 3029.980763; GPU Time 2 Mean:; 6225.809420; 2432.259080; GPU Time 3 Mean:; 1297.038740; 1766.199402; GPU Time 4 Mean:; 1069.030626; 24.507964; GPU Time 5 Mean:; 410.888408; 3.856579; GPU Time 6 Mean:; 296.960458; 1.990464; GPU Time 7 Mean:; 345.621376; 2.426004; GPU Time 8 Mean:; 3848.160676; 233.807583; Global Min Mean:; 13.182333; 0.026614; Global Max Mean:; 3884.091277; 5504.024852; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7178.622460; 3269.256962; GPU Time 2 Mean:; 6570.684764; 2619.405866; GPU Time 3 Mean:; 1368.060096; 1811.716541; GPU Time 4 Mean:; 1128.447878; 28.313532; GPU Time 5 Mean:; 433.721842; 4.459687; GPU Time 6 Mean:; 313.464406; 2.286904; GPU Time 7 Mean:; 364.838460; 2.795881; GPU Time 8 Mean:; 4061.955608; 265.262460; Global Min Mean:; 13.167346; 0.023888; Global Max Mean:; 3887.293537; 5396.621953; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7556.387262; 3582.139828; GPU Time 2 Mean:; 6916.647596; 2862.986562; GPU Time 3 Mean:; 1440.152106; 1859.320002; GPU Time 4 Mean:; 1187.908798; 32.211522; GPU Time 5 Mean:; 456.570264; 5.091245; GPU Time 6 Mean:; 329.986428; 2.594838; GPU Time 7 Mean:; 384.064196; 3.171964; GPU Time 8 Mean:; 4275.722982; 297.129665; Global Min Mean:; 13.161877; 0.023034; Global Max Mean:; 3889.883172; 5065.658738; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 331.106078; 18.224728; GPU Time 2 Mean:; 300.502182; 10.515811; GPU Time 3 Mean:; 69.109342; 1.827172; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.073150; 0.169342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.568104; 0.025416; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3745.879299; 7177.915806; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 663.438054; 100.434880; GPU Time 2 Mean:; 601.470920; 65.032760; GPU Time 3 Mean:; 140.159834; 55.111205; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.065616; 0.267004; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.491137; 0.019576; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3777.963378; 5883.817533; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 995.400300; 233.357215; GPU Time 2 Mean:; 902.281300; 162.333767; GPU Time 3 Mean:; 211.103870; 147.419074; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.043518; 0.452273; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.428728; 0.015962; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3800.572547; 5529.854859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1328.317788; 431.895813; GPU Time 2 Mean:; 1204.127648; 332.866227; GPU Time 3 Mean:; 283.325794; 272.432002; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.005096; 0.739884; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.371806; 0.020900; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3816.048841; 4631.512877; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1660.961734; 559.862125; GPU Time 2 Mean:; 1505.508732; 428.957390; GPU Time 3 Mean:; 354.836928; 355.235925; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 114.995396; 1.033932; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.340363; 0.024866; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3831.736738; 5037.742343; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1992.244128; 695.358976; GPU Time 2 Mean:; 1805.755288; 510.821719; GPU Time 3 Mean:; 424.671832; 418.691561; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 138.065948; 1.469240; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.322680; 0.024163; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3839.603186; 5109.147540; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2322.923340; 754.484201; GPU Time 2 Mean:; 2105.539206; 536.673066; GPU Time 3 Mean:; 494.261078; 426.862252; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 161.068174; 1.738730; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.302925; 0.024355; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3843.311213; 4842.983490; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2655.795212; 867.133219; GPU Time 2 Mean:; 2407.480832; 571.513570; GPU Time 3 Mean:; 565.405932; 483.040775; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 184.182482; 2.040840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.276725; 0.022686; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3855.344929; 4656.033318; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2988.393164; 1051.385916; GPU Time 2 Mean:; 2708.835128; 701.756458; GPU Time 3 Mean:; 636.632388; 591.075422; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 207.203342; 2.406129; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.264184; 0.024662; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3855.344929; 4656.033318; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3319.319774; 1254.121915; GPU Time 2 Mean:; 3008.541534; 839.430080; GPU Time 3 Mean:; 706.380264; 661.998125; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 230.199408; 3.051334; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.244696; 0.025197; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3866.425228; 4044.988713; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3650.475364; 1412.331296; GPU Time 2 Mean:; 3308.464504; 936.517087; GPU Time 3 Mean:; 775.804314; 670.091316; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 253.263442; 3.741803; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.214369; 0.032706; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3867.034839; 3970.771489; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3982.492384; 1568.674246; GPU Time 2 Mean:; 3609.150912; 1034.192654; GPU Time 3 Mean:; 846.580752; 666.012528; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 276.250362; 4.815489; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.199243; 0.033113; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3869.817359; 3650.065315; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4313.490916; 1710.235680; GPU Time 2 Mean:; 3908.896392; 1099.504967; GPU Time 3 Mean:; 916.494078; 679.462695; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 299.218866; 5.336994; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.193986; 0.031298; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3871.862896; 3242.411191; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4644.545194; 1854.135382; GPU Time 2 Mean:; 4208.356044; 1163.557076; GPU Time 3 Mean:; 985.771094; 694.668495; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 322.229844; 5.980729; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.188961; 0.030533; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3871.862896; 3242.411191; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4977.579526; 2240.649426; GPU Time 2 Mean:; 4510.031934; 1507.725574; GPU Time 3 Mean:; 1056.854756; 1075.656309; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 345.303500; 6.861317; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.183635; 0.029017; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3879.829758; 3125.332963; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5309.630112; 2420.052854; GPU Time 2 Mean:; 4810.769114; 1645.745182; GPU Time 3 Mean:; 1127.195914; 1228.107626; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 368.336354; 7.268276; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.172163; 0.029572; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3883.065326; 3115.494884; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp_AVX_OMP non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5641.532640; 2509.256024; GPU Time 2 Mean:; 5111.725230; 1694.634701; GPU Time 3 Mean:; 1197.454180; 1195.111637; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 391.415674; 8.348313; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.162979; 0.029448; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3887.237851; 3530.602771; Hash Fail Count Mean:; 0.000000; 0.000000;
